classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.375,0.5723291856101521,0.517069735249619,0.2108185106778919,0.375,0.9545454545454546
0,0.4117647058823529,0.5710095305860091,0.547384110765121,0.0,0.4117647058823529,0.9551282051282052
0,0.1666666666666666,0.4444444444444444,0.4117647058823529,0.0,0.1666666666666666,1.0
0,0.2666666666666666,0.4188908942101292,0.564975113060421,0.2010075630518424,0.2666666666666666,0.916083916083916
0,0.2857142857142857,0.464793257075465,0.3526933713419244,0.1839418018454897,0.2857142857142857,0.8809523809523809
0,0.3157894736842105,0.4826918427653823,0.3265986323710903,0.294174202707276,0.3157894736842105,0.8
0,0.4210526315789473,0.5363567506684217,0.3609247006340566,0.1825741858350553,0.4210526315789473,0.6705882352941176
0,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.0,0.3333333333333333,1.0
0,0.1851851851851851,0.4484624131067525,0.3238810360525577,0.0,0.1851851851851851,0.9816176470588236
0,0.15,0.4191423692521127,0.2393567769390845,0.0,0.15,0.9772727272727272
0,0.4482758620689655,0.6119000915626143,0.5444339423477749,0.3086066999241839,0.4482758620689655,0.9152173913043478
0,0.2631578947368421,0.4571566814007335,0.3018408052601845,0.0,0.2631578947368421,0.8571428571428572
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.4210526315789473,0.5363567506684217,0.3609247006340566,0.3651483716701106,0.4210526315789473,0.6705882352941176
0,0.4545454545454545,0.5612291927774642,0.3872983346207417,0.1767766952966368,0.4545454545454545,0.6666666666666666
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.2499999999999999,0.3333333333333333,1.0
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.0,0.3333333333333333,0.898989898989899
0,0.375,0.5361316917596507,0.4066081935531877,0.3500700210070024,0.375,0.8308270676691729
0,0.4074074074074074,0.5407958893006877,0.3862304949547709,0.3026137663344012,0.4074074074074074,0.7449275362318841
0,0.4444444444444444,0.552010057088501,0.5499726105273524,0.0778498944161523,0.4444444444444444,0.8371040723981901
0,0.2777777777777778,0.4775378582875283,0.3373300074257805,0.1066003581778052,0.2777777777777778,0.8846153846153846
0,0.3125,0.4698215135175787,0.3017171309818215,0.3692744729379982,0.3125,0.7596153846153846
0,0.4166666666666667,0.487635973411657,0.2685632530458169,0.3333333333333333,0.3076923076923077,0.696969696969697
0,0.3636363636363636,0.5542290246554042,0.4677071733467427,0.1543033499620919,0.3636363636363636,0.9285714285714286
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.4166666666666667,0.5792891223555414,0.6030226891555273,0.2857142857142857,0.4166666666666667,1.0
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.3086066999241838,0.3076923076923077,0.9444444444444444
0,0.3636363636363636,0.5542290246554042,0.4677071733467427,0.2314550249431378,0.3636363636363636,0.9285714285714286
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.0,0.3076923076923077,0.8285714285714286
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.2307692307692307,0.444803340827477,0.3055050463303893,0.0,0.2307692307692307,0.8714285714285714
0,0.25,0.4388321936425753,0.2721655269759086,0.098058067569092,0.25,0.8333333333333333
0,0.375,0.5542903097250923,0.4564354645876384,0.3354101966249684,0.375,0.9
0,0.1428571428571428,0.4031582388058956,0.1924500897298752,0.0,0.1428571428571428,0.9555555555555556
0,0.4,0.5444444444444444,0.4861111111111111,0.2236067977499789,0.4,0.9
0,0.3,0.4635231383473649,0.2964635306407855,0.2357022603955158,0.3,0.775
0,0.4166666666666667,0.583963995625675,0.4898979485566356,0.1443375672974064,0.4166666666666667,0.875
0,0.4705882352941176,0.609193910338718,0.5065172916730961,0.1924500897298752,0.4705882352941176,0.8441558441558441
0,0.2777777777777778,0.5043275544372979,0.3989279615651409,0.0,0.2777777777777778,0.9621212121212122
0,0.1764705882352941,0.4253393665158371,0.4615384615384616,0.0,0.1764705882352941,1.0
0,0.4,0.5546055938786977,0.4346824431231695,0.3241018617760822,0.3461538461538461,0.9111842105263156
0,0.1818181818181818,0.4447872356768382,0.2575393768188564,0.0,0.1818181818181818,0.978021978021978
0,0.3529411764705882,0.5353802402705737,0.4245536358497538,0.2010075630518424,0.3333333333333333,0.916083916083916
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.2916666666666667,0.5171930566283959,0.4236075534914362,0.1482498633322202,0.2916666666666667,0.9708333333333332
0,0.238095238095238,0.4673368586543426,0.3306500356330541,0.0912870929175276,0.238095238095238,0.9404761904761904
0,0.1666666666666666,0.3156351081370765,0.2454287964311585,0.0,0.1666666666666666,0.7666666666666666
0,0.4444444444444444,0.5598194346436612,0.3952847075210474,0.2357022603955158,0.4444444444444444,0.7
0,0.3529411764705882,0.5276467907494019,0.4047960089109366,0.2132007163556104,0.3529411764705882,0.8615384615384616
0,0.2352941176470588,0.4746836081799033,0.346713668816579,0.2357022603955158,0.2352941176470588,0.9636363636363636
0,0.1666666666666666,0.4352129728871934,0.30249507099101,0.0,0.1666666666666666,0.980952380952381
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
0,0.2,0.4666666666666667,0.3333333333333333,0.0999999999999999,0.2,1.0
0,0.5,0.5992413450724885,0.4351222010277085,0.0,0.5,0.6883116883116883
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.1443375672974064,0.2857142857142857,0.9
0,0.2777777777777778,0.4286174329652589,0.2434322477800737,0.2264554068289191,0.2777777777777778,0.7083333333333333
0,0.3571428571428571,0.546262013775921,0.4538456150933693,0.0,0.3571428571428571,0.898989898989899
0,0.45,0.6004626062886658,0.5070306481121235,0.241746889207614,0.45,0.8701923076923077
0,0.2068965517241379,0.4190223820532812,0.2529822128134704,0.1259881576697424,0.2068965517241379,0.925
0,0.2631578947368421,0.4820606668271612,0.3537946965414615,0.2010075630518424,0.2631578947368421,0.93006993006993
0,0.3076923076923077,0.5305238918561893,0.4097575314352394,0.1290994448735805,0.3076923076923077,0.9738562091503268
0,0.217391304347826,0.4690293980079663,0.30249507099101,0.0,0.217391304347826,0.9761904761904762
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.2727272727272727,0.515151515151515,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.3214285714285714,0.5216038628621439,0.4148795005781799,0.1217161238900369,0.3214285714285714,0.9205882352941176
0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.1005037815259212,0.3333333333333333,0.916083916083916
0,0.3333333333333333,0.5131794092035454,0.3818813079129867,0.0,0.3333333333333333,0.8285714285714286
0,0.1904761904761904,0.4304171694386312,0.3093827099536121,0.0778498944161523,0.1904761904761904,0.9095022624434388
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.2672612419124243,0.3571428571428571,0.9444444444444444
0,0.1666666666666666,0.4444444444444444,0.2857142857142857,0.0,0.1666666666666666,1.0
0,0.3529411764705882,0.5276467907494019,0.4047960089109366,0.0,0.3529411764705882,0.8615384615384616
0,0.1481481481481481,0.4146848335702813,0.2613303872466583,0.0,0.1481481481481481,0.9686274509803922
0,0.4,0.5681780112444303,0.54718725497446,0.0,0.4,0.8412698412698413
0,0.4,0.6,0.5714285714285714,0.3999999999999999,0.4,1.0
0,0.375,0.5273500981126146,0.3840232127713124,0.3418817293789138,0.375,0.7948717948717949
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.1428571428571428,0.3846153846153846,1.0
0,0.3333333333333333,0.5039403071317278,0.3622089663122213,0.2581988897471611,0.3333333333333333,0.8285714285714285
0,0.1764705882352941,0.3696233741630142,0.1417366773784602,0.0,0.1764705882352941,0.7857142857142857
0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.3162277660168379,0.3529411764705882,0.9545454545454546
0,0.1304347826086956,0.3955632216633142,0.1983900213798324,0.0,0.1304347826086956,0.9642857142857144
0,0.4285714285714285,0.5872256302920493,0.4933822002181587,0.0,0.4285714285714285,0.8787878787878788
0,0.4117647058823529,0.607843137254902,0.5833333333333334,0.1999999999999999,0.4117647058823529,1.0
0,0.3888888888888889,0.5719906550703066,0.4948716593053935,0.273861278752583,0.3888888888888889,0.9166666666666666
0,0.3076923076923077,0.5032535361778768,0.3666479606152469,0.0668153104781061,0.2592592592592592,0.9513888888888888
0,0.3571428571428571,0.5316635200712313,0.5094986711980046,0.2357022603955158,0.3571428571428571,0.9545454545454546
0,0.3333333333333333,0.4804211119693833,0.3098386676965933,0.1767766952966368,0.3333333333333333,0.7333333333333334
0,0.1739130434782608,0.4140844259854792,0.2385139175999776,0.0877058019307029,0.1739130434782608,0.9333333333333332
0,0.2941176470588235,0.4734285294851636,0.3200193439760938,0.1139605764596379,0.2941176470588235,0.829059829059829
0,0.2857142857142857,0.5238095238095237,0.4444444444444444,0.0,0.2857142857142857,1.0
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.0,0.3076923076923077,0.8285714285714286
0,0.4285714285714285,0.5578798126901944,0.408248290463863,0.0,0.4285714285714285,0.75
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.0,0.3636363636363636,0.9285714285714286
0,0.45,0.6131121455425746,0.6262242910851494,0.2307692307692308,0.45,1.0
0,0.375,0.5723291856101521,0.517069735249619,0.2108185106778919,0.375,0.9545454545454546
0,0.4,0.528154846850912,0.3620605571781858,0.3692744729379982,0.4,0.7115384615384616
0,0.1818181818181818,0.4134501237185242,0.2713638594702314,0.0,0.1818181818181818,0.9589743589743588
0,0.4347826086956521,0.5941453821888604,0.5071505162084872,0.2080125735844609,0.4347826086956521,0.888888888888889
0,0.3125,0.4970084679281462,0.3608439182435161,0.358568582800318,0.3125,0.8611111111111112
0,0.4444444444444444,0.5975283343346509,0.3872983346207417,0.0,0.4444444444444444,0.8333333333333334
0,0.4444444444444444,0.60490299622048,0.5290400570128865,0.0,0.4444444444444444,0.9047619047619048
0,0.2352941176470588,0.4746836081799033,0.346713668816579,0.2357022603955158,0.2352941176470588,0.9636363636363636
0,0.3571428571428571,0.5067028927703648,0.4230570561133246,0.1195228609334393,0.3571428571428571,0.8611111111111112
0,0.2083333333333333,0.3920737306598055,0.197484176581315,0.0710669054518701,0.2083333333333333,0.8653846153846154
0,0.3548387096774194,0.5252342743797592,0.3969283100678678,0.1066003581778052,0.3548387096774194,0.8472222222222221
0,0.3703703703703703,0.5713564225084387,0.5122781719918817,0.1819017187772497,0.3703703703703703,0.9707602339181286
0,0.2608695652173913,0.4959436378380262,0.3864367132317184,0.2401922307076307,0.2608695652173913,0.9714285714285716
0,0.4285714285714285,0.5578798126901944,0.4082482904638629,0.2581988897471611,0.4285714285714285,0.75
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.3333333333333333,0.3333333333333333,1.0
0,0.3333333333333333,0.457924482617738,0.2651650429449553,0.2886751345948129,0.3333333333333333,0.625
0,0.3333333333333333,0.4943877491981308,0.3402069087198858,0.2581988897471611,0.3333333333333333,0.7916666666666667
0,0.4166666666666667,0.5566644532891364,0.4183300132670377,0.3162277660168379,0.4166666666666667,0.7857142857142857
0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.0,0.3529411764705882,0.9545454545454546
0,0.2608695652173913,0.4959436378380262,0.3864367132317184,0.0,0.2608695652173913,0.9714285714285716
0,0.3529411764705882,0.546693695311668,0.3952379254973885,0.2010075630518424,0.3529411764705882,0.916083916083916
0,0.2592592592592592,0.487109186700194,0.3666479606152469,0.1336306209562122,0.2592592592592592,0.9513888888888888
0,0.4,0.6,0.5714285714285714,0.0,0.4,1.0
0,0.375,0.5493820796734995,0.3768445758127965,0.1066003581778052,0.375,0.8615384615384616
0,0.2142857142857142,0.4257466177876447,0.3857583749052298,0.0,0.2142857142857142,1.0
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.1360827634879543,0.3571428571428571,0.8295454545454546
0,0.1739130434782608,0.4371500662053177,0.2753211747598376,0.0870388279778489,0.1739130434782608,0.978021978021978
0,0.1428571428571428,0.3534369849852563,0.1549193338482966,0.0,0.1428571428571428,0.8666666666666667
0,0.25,0.4388321936425753,0.2721655269759086,0.0,0.25,0.8333333333333333
0,0.2,0.3875900237988246,0.2773709350532632,0.0,0.2,0.8977272727272727
0,0.2941176470588235,0.4734285294851636,0.3200193439760938,0.3418817293789138,0.2941176470588235,0.829059829059829
0,0.25,0.4752733665908505,0.4500514373894348,0.2236067977499789,0.25,0.9166666666666669
0,0.4,0.6,0.5714285714285714,0.1666666666666666,0.4,1.0
0,0.3125,0.5261541964151975,0.4333920860207237,0.3535533905932737,0.3125,0.9545454545454546
0,0.4166666666666667,0.583963995625675,0.4898979485566356,0.0,0.4166666666666667,0.875
0,0.45,0.5916666666666667,0.546875,0.3086066999241839,0.45,0.9196428571428572
0,0.16,0.4286972610264319,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.3333333333333333,0.4833387061557689,0.3263956049169334,0.0,0.3333333333333333,0.8611111111111112
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.1543033499620919,0.3076923076923077,0.9444444444444444
0,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.3015113445777636,0.4117647058823529,0.902097902097902
0,0.3,0.5333333333333333,0.4615384615384616,0.0,0.3,1.0
0,0.4375,0.5906950757150201,0.5732852339151866,0.0953462589245592,0.4375,0.9551282051282052
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.0,0.2857142857142857,0.9
0,0.3,0.5333333333333333,0.4615384615384616,0.2727272727272727,0.3,1.0
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.3086066999241838,0.4166666666666667,0.9305555555555556
0,0.375,0.5019763153394848,0.3239695482936233,0.3162277660168379,0.375,0.6785714285714286
0,0.5,0.5690355937288493,0.3535533905932738,0.0,0.5,0.5
0,0.4444444444444444,0.5996903145023651,0.4480896268889632,0.2631174057921088,0.4444444444444444,0.8666666666666667
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.3333333333333333,0.5555555555555555,0.5000000000000001,0.1875,0.3333333333333333,1.0
0,0.4210526315789473,0.5363567506684217,0.3609247006340566,0.0,0.4210526315789473,0.6705882352941176
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.375,0.5833333333333334,0.5454545454545454,0.2222222222222222,0.375,1.0
0,0.3529411764705882,0.5025553595594833,0.3436215967445457,0.2182178902359924,0.3529411764705882,0.7619047619047619
0,0.3684210526315789,0.5310636479469444,0.3996294580029151,0.0924500327042048,0.3684210526315789,0.8303030303030303
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.1360827634879543,0.3571428571428571,0.8295454545454546
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.2886751345948129,0.3846153846153846,0.875
0,0.3333333333333333,0.4805484942662306,0.3018408052601845,0.1020620726159657,0.2631578947368421,0.8571428571428572
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0,0.3846153846153846,0.875
0,0.3333333333333333,0.5026192302862421,0.3705946470216766,0.0,0.3333333333333333,0.829059829059829
0,0.1666666666666666,0.388888888888889,0.2777777777777778,0.0,0.1666666666666666,0.95
0,0.3846153846153846,0.5315203690602278,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.2413793103448276,0.4762213078721908,0.3484914273941273,0.1252448582170298,0.2413793103448276,0.956656346749226
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.1490711984999859,0.3846153846153846,0.7402597402597402
0,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0,0.25,0.4681780112444302,0.3289214668121058,0.1259881576697424,0.25,0.9191919191919192
0,0.5,0.5948215135175787,0.4224039833745501,0.2461829819586655,0.5,0.6634615384615384
0,0.25,0.4166666666666667,0.234375,0.0,0.25,0.7569444444444444
0,0.4117647058823529,0.607843137254902,0.5833333333333334,0.0,0.4117647058823529,1.0
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.3636363636363636,0.5405666394242145,0.5590169943749475,0.0,0.3636363636363636,1.0
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.2857142857142857,0.4793650793650792,0.4044444444444444,0.083624201000709,0.2857142857142857,0.9384615384615383
0,0.4,0.5553418012614796,0.4330127018922194,0.0,0.4,0.8333333333333334
0,0.3888888888888889,0.5795155668694335,0.5173371122933585,0.0,0.3888888888888889,0.9551282051282052
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.1443375672974064,0.3846153846153846,0.875
0,0.25,0.403348982268231,0.2662676050517599,0.1781741612749496,0.25,0.8579545454545454
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.2981423969999719,0.3846153846153846,0.7402597402597402
0,0.375,0.5019763153394848,0.3239695482936233,0.3162277660168379,0.375,0.6785714285714286
0,0.2,0.4399554036692665,0.2830357572331692,0.1005037815259212,0.2,0.944055944055944
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.2,0.4150514182428388,0.2414726442081475,0.0,0.2,0.8857142857142857
0,0.25,0.5,0.3999999999999999,0.2499999999999999,0.25,1.0
0,0.1904761904761904,0.4397155227951743,0.3092947870658709,0.0,0.1904761904761904,0.9523809523809524
0,0.1538461538461538,0.3868317243715831,0.2132007163556104,0.0,0.1538461538461538,1.0
0,0.25,0.4705615372257012,0.3545440156522069,0.0,0.25,0.9047619047619048
0,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.1999999999999999,0.3333333333333333,1.0
0,0.4074074074074074,0.5878327042884429,0.5217758139277826,0.1767766952966369,0.4074074074074074,0.9388888888888888
0,0.3846153846153846,0.5424490331839341,0.5148697981926198,0.1336306209562121,0.3846153846153846,0.9444444444444444
0,0.3125,0.4970084679281462,0.3608439182435161,0.358568582800318,0.3125,0.8611111111111112
0,0.2222222222222222,0.4107236019626068,0.3635660129738659,0.0,0.2222222222222222,0.944055944055944
0,0.3666666666666666,0.5542179035393061,0.4646601886422924,0.2169304578186561,0.3666666666666666,0.9210526315789472
0,0.3809523809523809,0.5253321134384853,0.4309896591586028,0.3113995776646092,0.3809523809523809,0.8552036199095022
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.2886751345948129,0.3846153846153846,0.875
0,0.3461538461538461,0.4953972927817123,0.3780400885892594,0.1272569525951555,0.3461538461538461,0.8285714285714285
0,0.25,0.4784714488978284,0.3507803800100569,0.1825741858350553,0.25,0.9464285714285714
0,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.2236067977499789,0.2941176470588235,0.9166666666666669
0,0.391304347826087,0.554841933113457,0.4409585518440984,0.2886751345948129,0.391304347826087,0.8571428571428571
0,0.2857142857142857,0.3972007481248712,0.1908226685987822,0.0,0.2857142857142857,0.5076923076923077
0,0.3125,0.5182232267337894,0.3521476061368819,0.0,0.3125,0.9166666666666669
0,0.5,0.6150514182428388,0.4829452884162951,0.2581988897471611,0.5,0.7714285714285714
0,0.1666666666666666,0.3958718254345545,0.3517632353407242,0.0,0.1666666666666666,1.0
0,0.36,0.5188866755113585,0.3764970119403339,0.2041241452319315,0.36,0.8071428571428572
0,0.25,0.4882546070792441,0.3189301888389197,0.2357022603955158,0.25,0.9636363636363636
0,0.2777777777777778,0.4620299757477122,0.3018408052601845,0.0,0.2631578947368421,0.8571428571428572
0,0.2777777777777778,0.4775378582875283,0.3373300074257805,0.1066003581778052,0.2777777777777778,0.8846153846153846
0,0.1666666666666666,0.4177331814470444,0.3344968040028363,0.0,0.1666666666666666,1.0
0,0.4375,0.5897103056300509,0.4953125751580461,0.2010075630518424,0.4117647058823529,0.902097902097902
0,0.4,0.528154846850912,0.3620605571781858,0.1230914909793327,0.4,0.7115384615384616
0,0.3333333333333333,0.5272917657705085,0.371803506199474,0.161164592805076,0.3333333333333333,0.8990384615384616
0,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.3015113445777636,0.4117647058823529,0.902097902097902
0,0.2631578947368421,0.5087719298245614,0.4166666666666667,0.0999999999999999,0.2631578947368421,1.0
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.2041241452319315,0.2727272727272727,0.875
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.3076923076923077,0.5113144229761024,0.3265986323710904,0.1443375672974064,0.3076923076923077,0.9
0,0.2272727272727272,0.4727231887349621,0.344151468449797,0.0870388279778489,0.2272727272727272,0.9725274725274724
0,0.0967741935483871,0.3848065627342346,0.1357463610980676,0.0,0.0967741935483871,0.9814241486068112
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.1443375672974064,0.3846153846153846,0.875
0,0.3888888888888889,0.5719906550703066,0.4948716593053935,0.273861278752583,0.3888888888888889,0.9166666666666666
0,0.2727272727272727,0.4570591230997718,0.3578132236660671,0.0,0.2727272727272727,0.8504273504273505
0,0.3,0.4635231383473649,0.2964635306407855,0.0,0.3,0.775
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.1889822365046136,0.3636363636363636,0.7777777777777778
0,0.2307692307692307,0.412045043593315,0.232379000772445,0.0,0.2307692307692307,0.8
0,0.2631578947368421,0.4336374862383891,0.2581988897471611,0.2096569673443836,0.2631578947368421,0.7777777777777777
0,0.3888888888888889,0.5547276794018986,0.4432026302139591,0.1924500897298752,0.3888888888888889,0.8636363636363636
0,0.375,0.5273500981126146,0.3840232127713124,0.3418817293789138,0.375,0.7948717948717949
0,0.3333333333333333,0.4943877491981308,0.3402069087198858,0.1290994448735805,0.3333333333333333,0.7916666666666667
0,0.4375,0.6108090359187794,0.5584991461911972,0.1054092553389459,0.4375,0.946969696969697
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.1259881576697424,0.3333333333333333,0.898989898989899
0,0.4444444444444444,0.5971866075791096,0.6178710135433172,0.2760262237369417,0.4444444444444444,0.9632352941176472
0,0.2857142857142857,0.4831608939786722,0.4447287053219528,0.0559016994374947,0.2857142857142857,0.9090909090909092
0,0.4230769230769231,0.5572922233328722,0.4128614119223852,0.3100868364730211,0.4230769230769231,0.7666666666666667
0,0.28,0.494586810234467,0.3849001794597504,0.2080125735844609,0.28,0.9222222222222224
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.2352941176470588,0.4183509252822845,0.2413737047854572,0.0,0.2352941176470588,0.8076923076923077
0,0.4166666666666667,0.603173464505762,0.5634166057234542,0.1936491673103708,0.4166666666666667,0.9673202614379084
0,0.3571428571428571,0.5108225108225108,0.4462809917355372,0.1259881576697424,0.3571428571428571,0.898989898989899
0,0.2,0.4228663454051264,0.2863513306204546,0.0,0.2,0.9523809523809524
0,0.2307692307692307,0.4871794871794871,0.3749999999999999,0.0,0.2307692307692307,1.0
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0,0.4736842105263157,0.60937981105124,0.5168413230732081,0.3768891807222045,0.4736842105263157,0.7863247863247863
0,0.2307692307692307,0.4478185217422195,0.2939723678960656,0.1690308509457032,0.2307692307692307,0.9047619047619048
0,0.2631578947368421,0.4571566814007335,0.3018408052601845,0.1020620726159657,0.2631578947368421,0.8571428571428572
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.2721655269759087,0.4615384615384615,0.7954545454545454
0,0.5,0.6150514182428388,0.4829452884162951,0.0,0.5,0.7714285714285714
0,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.1690308509457032,0.4545454545454545,0.8412698412698413
0,0.2608695652173913,0.4870251890208356,0.4383570037596046,0.0,0.2608695652173913,1.0
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.0,0.3846153846153846,1.0
0,0.2307692307692307,0.4669582993887286,0.3315305070450791,0.1432229748078866,0.2307692307692307,0.9529411764705882
0,0.3333333333333333,0.5138281439821243,0.386761538334186,0.140028008402801,0.3333333333333333,0.849624060150376
0,0.2727272727272727,0.515151515151515,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.2010075630518424,0.4117647058823529,0.902097902097902
0,0.1739130434782608,0.404830917874396,0.231111111111111,0.0,0.1739130434782608,0.9589743589743588
0,0.4545454545454545,0.5692907159153989,0.4183300132670377,0.0,0.4166666666666667,0.7857142857142857
0,0.3478260869565217,0.5156593221987396,0.3736703818124242,0.2981423969999719,0.2916666666666667,0.9117647058823528
0,0.4090909090909091,0.5886466741987887,0.5226607744933167,0.2148344622118298,0.4090909090909091,0.9294117647058824
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
