classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.2721655269759087,0.3571428571428571,0.8295454545454546
1,0.8125,0.8333333333333334,0.765625,0.5400617248673217,0.8125,0.8839285714285714
0,0.25,0.4784714488978284,0.3507803800100569,0.0,0.25,0.9464285714285714
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.2519763153394848,0.3333333333333333,0.898989898989899
1,0.6190476190476191,0.6955411251730318,0.610581093596003,0.1839418018454897,0.6190476190476191,0.7916666666666666
1,0.6875,0.7129263871759725,0.543638150269698,0.6531972647421808,0.6111111111111112,0.7303921568627452
1,0.4117647058823529,0.607843137254902,0.5833333333333334,0.0,0.4117647058823529,1.0
0,0.5,0.6314757303333053,0.5366563145999496,0.6139406135149205,0.5,0.85
1,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.6446583712203042,0.6111111111111112,0.8413461538461539
1,0.6470588235294118,0.7647058823529411,0.7857142857142857,0.4166666666666667,0.6470588235294118,1.0
1,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.1818181818181818,0.4545454545454546,0.3076923076923077,0.0,0.1818181818181818,1.0
1,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.1360827634879543,0.4615384615384615,0.7954545454545454
1,0.3571428571428571,0.5238095238095238,0.5357142857142858,0.0,0.3571428571428571,0.9
0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.3333333333333333,0.512351648815052,0.4747572435155395,0.3535533905932737,0.3333333333333333,0.9545454545454546
1,0.25,0.4784714488978284,0.3507803800100569,0.0,0.25,0.9464285714285714
0,0.4285714285714285,0.6190476190476191,0.5999999999999999,0.3333333333333333,0.4285714285714285,1.0
0,0.35,0.5314757303333053,0.4173993557999608,0.4385290096535146,0.35,0.8833333333333333
1,0.4444444444444444,0.6198714107610133,0.5150787536377128,0.1740776559556978,0.4444444444444444,0.956043956043956
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.1360827634879543,0.3571428571428571,0.8295454545454546
1,0.5,0.6314757303333053,0.5366563145999496,0.0,0.5,0.85
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.1490711984999859,0.3846153846153846,0.7402597402597402
0,0.625,0.6801898050140315,0.4941058844013092,0.7071067811865476,0.625,0.625
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.2721655269759087,0.3571428571428571,0.8295454545454546
0,0.65,0.7020752582766182,0.5240467536394058,0.6396021490668314,0.65,0.65
0,0.44,0.6266666666666666,0.6111111111111113,0.375,0.44,1.0
1,0.6666666666666666,0.735935988509513,0.617276210961322,0.3892494720807615,0.6666666666666666,0.7828054298642534
0,0.2857142857142857,0.4563842022153457,0.2900814673518057,0.0,0.2857142857142857,0.7922077922077922
1,0.5714285714285714,0.6852426906774732,0.6085806194501846,0.0,0.5714285714285714,0.8666666666666666
0,0.25,0.486922974276841,0.3695265087809704,0.0,0.25,0.967948717948718
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.3333333333333333,0.3333333333333333,1.0
1,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.4447495899966607,0.7222222222222222,0.9458333333333332
0,0.5555555555555556,0.7037037037037036,0.7142857142857142,0.5999999999999999,0.5555555555555556,1.0
0,0.238095238095238,0.4496873457114819,0.3564225540521209,0.0,0.238095238095238,0.9761904761904762
1,0.4666666666666667,0.6154014208362035,0.5325080420189114,0.3354101966249684,0.4666666666666667,0.8833333333333334
1,0.625,0.7021162795258918,0.5708992257184502,0.4622501635210243,0.625,0.7575757575757576
1,0.6,0.6986595567936803,0.7027283689263064,0.6681531047810609,0.6,0.9097222222222222
1,0.7647058823529411,0.8431372549019608,0.8666666666666666,0.6923076923076924,0.7647058823529411,1.0
0,0.5555555555555556,0.7037037037037036,0.7142857142857142,0.5999999999999999,0.5555555555555556,1.0
0,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.5604485383178051,0.5263157894736842,0.9523809523809524
1,0.5625,0.6952563076101743,0.6651477158057467,0.6674238124719146,0.5625,0.9423076923076924
1,0.4736842105263157,0.6044646082790234,0.4871392896287467,0.1690308509457033,0.4736842105263157,0.8125
0,0.3333333333333333,0.457924482617738,0.2651650429449553,0.0,0.3333333333333333,0.625
1,0.4285714285714285,0.5468307696478325,0.4569538468837067,0.1195228609334393,0.4285714285714285,0.8333333333333334
0,0.4166666666666667,0.5098813190520416,0.4431067606145035,0.4082482904638631,0.4166666666666667,0.8295454545454546
1,0.4666666666666667,0.563087426450596,0.3779644730092271,0.5892556509887896,0.4666666666666667,0.625
1,0.25,0.4784714488978284,0.3507803800100569,0.0,0.25,0.9464285714285714
1,0.375,0.5833333333333334,0.5454545454545454,0.1111111111111111,0.375,1.0
1,0.6470588235294118,0.7200476836144207,0.5953924651018015,0.5916079783099616,0.6470588235294118,0.7708333333333334
1,0.7272727272727273,0.8010762508653227,0.758946638440411,0.8249579113843055,0.7272727272727273,0.9111111111111112
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.0,0.3333333333333333,0.898989898989899
1,0.2666666666666666,0.4620453995852583,0.3101101328808879,0.1360827634879543,0.2666666666666666,0.8636363636363636
0,0.2352941176470588,0.4455378796928521,0.2886751345948128,0.0,0.2352941176470588,0.8888888888888888
1,0.25,0.4784714488978285,0.350780380010057,0.0771516749810459,0.25,0.9464285714285714
1,0.8125,0.837322864661208,0.6405884289881728,0.82915619758885,0.8125,0.7222222222222222
1,0.8461538461538461,0.8534798534798536,0.8333333333333335,0.1999999999999999,0.7142857142857143,1.0
1,0.625,0.7252733665908505,0.6613000712661081,0.2236067977499789,0.625,0.8809523809523809
1,0.7692307692307693,0.8348511071802781,0.8280786712108251,0.4767312946227962,0.7692307692307693,0.9294871794871796
0,0.4545454545454545,0.5489852321545103,0.4427188724235731,0.1581138830084189,0.4545454545454545,0.7857142857142857
1,0.5882352941176471,0.7145969498910675,0.7142857142857143,0.6666666666666667,0.5555555555555556,1.0
1,0.7,0.7728528845145638,0.6531972647421808,0.1443375672974064,0.7,0.825
1,0.4705882352941176,0.6339817978062529,0.5912424140495526,0.0,0.4705882352941176,0.9487179487179488
1,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.3162277660168379,0.5333333333333333,0.9393939393939392
1,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.8,0.8545413705531439,0.8259635242795128,0.4351941398892446,0.8,0.934065934065934
1,0.5454545454545454,0.6425230391477221,0.5019960159204453,0.1581138830084189,0.5454545454545454,0.7428571428571429
0,0.2666666666666666,0.4463854324529044,0.3021836115095175,0.0,0.2666666666666666,0.8888888888888888
0,0.3461538461538461,0.5029347577451394,0.3499271061118826,0.2649064714130087,0.3461538461538461,0.7857142857142856
1,0.6,0.6939723678960656,0.5879447357921312,0.3380617018914065,0.6,0.8095238095238095
1,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0
1,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.2519763153394848,0.3333333333333333,0.898989898989899
0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.2108185106778919,0.3529411764705882,0.9545454545454546
1,0.6666666666666666,0.7777777777777777,0.7999999999999998,0.6249999999999999,0.6666666666666666,1.0
0,0.5,0.6150514182428389,0.4829452884162951,0.6123724356957945,0.5,0.7714285714285714
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.0,0.2857142857142857,0.9
0,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.0,0.3333333333333333,1.0
0,0.3461538461538461,0.5150368525767114,0.4860976332907917,0.1143323900950059,0.3461538461538461,0.9736842105263158
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.5477225575051661,0.7333333333333333,0.8690476190476191
0,0.4,0.5765565600671229,0.4225771273642583,0.3354101966249684,0.4,0.9
0,0.35,0.5005945752457577,0.4008918628686366,0.1690308509457033,0.35,0.8541666666666666
0,0.3846153846153846,0.5897435897435898,0.5555555555555557,0.0,0.3846153846153846,1.0
1,0.2727272727272727,0.515151515151515,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.4285714285714285,0.5578798126901944,0.4082482904638629,0.1290994448735805,0.4285714285714285,0.75
1,0.5,0.6399554036692666,0.5660715144663384,0.1005037815259212,0.5,0.8881118881118881
1,0.7619047619047619,0.8323793501980329,0.8196450751870107,0.6669729688499156,0.7619047619047619,0.953216374269006
0,0.4166666666666667,0.555722671980346,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.0,0.3333333333333333,1.0
0,0.1428571428571428,0.4001244688247776,0.2690173884588374,0.0,0.1428571428571428,0.9852941176470588
1,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.4803844614152615,0.5263157894736842,0.9523809523809524
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.0,0.3076923076923077,0.8285714285714286
1,0.8,0.8434201698063545,0.7054475529761232,0.6446583712203042,0.8,0.8269230769230769
0,0.5454545454545454,0.677906044163718,0.6285393610547089,0.4629100498862757,0.5454545454545454,0.9166666666666666
0,0.4444444444444444,0.5987024373806393,0.4614980674808887,0.545544725589981,0.4444444444444444,0.855072463768116
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.3380617018914065,0.3333333333333333,0.873015873015873
0,0.9166666666666666,0.9225106887757204,0.7904758509947771,0.4020151261036848,0.9166666666666666,0.8461538461538461
0,0.4666666666666667,0.6154014208362035,0.5325080420189114,0.4472135954999579,0.4666666666666667,0.8833333333333334
0,0.4545454545454545,0.6161424485728778,0.5525508450751319,0.3580574370197164,0.4545454545454545,0.9215686274509804
1,0.25,0.4784714488978284,0.3507803800100569,0.0,0.25,0.9464285714285714
0,0.2352941176470588,0.4746836081799033,0.346713668816579,0.0,0.2352941176470588,0.9636363636363636
1,0.8421052631578947,0.8853452807077798,0.8638447251622667,0.5809475019311126,0.8421052631578947,0.9477124183006536
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.1428571428571428,0.3846153846153846,1.0
0,0.4,0.5553418012614796,0.4330127018922194,0.0,0.4,0.8333333333333334
0,0.5238095238095238,0.6251521340012545,0.4612236688714844,0.3553345272593508,0.5238095238095238,0.7038461538461539
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
1,0.6363636363636364,0.6936164361230137,0.4124789556921527,0.1414213562373094,0.6363636363636364,0.5833333333333334
1,0.6,0.6939723678960656,0.5879447357921312,0.6761234037828131,0.6,0.8095238095238095
0,0.6666666666666666,0.7055209008066864,0.5627724537665066,0.3500700210070024,0.631578947368421,0.7744360902255639
0,0.7058823529411765,0.7506442520997196,0.593059800294216,0.8164965809277259,0.7058823529411765,0.7058823529411765
0,0.3125,0.5261541964151975,0.4333920860207237,0.0,0.3125,0.9545454545454546
1,0.2916666666666667,0.5171930566283959,0.4236075534914362,0.0,0.2916666666666667,0.9708333333333332
1,0.6923076923076923,0.7545787545787546,0.7272727272727273,0.5555555555555556,0.5714285714285714,1.0
1,0.625,0.7021162795258918,0.5708992257184502,0.7396002616336389,0.625,0.7575757575757576
0,0.3571428571428571,0.5366514345962249,0.4525483399593905,0.2631174057921088,0.3571428571428571,0.8833333333333333
0,0.4166666666666667,0.548940850051098,0.4474190692509784,0.3268602252303068,0.4166666666666667,0.8333333333333334
0,0.36,0.5653956867279842,0.5121969142940492,0.3227486121839514,0.36,0.9705882352941176
0,0.4,0.6,0.5714285714285714,0.0,0.4,1.0
0,0.4090909090909091,0.5376337441402815,0.3764460383237492,0.2300894966542111,0.4090909090909091,0.7236842105263157
1,0.4782608695652174,0.6150150185896911,0.5144082359486855,0.5381382351970501,0.4782608695652174,0.8456140350877194
0,0.2727272727272727,0.4302701793181584,0.2484519974999766,0.2182178902359924,0.2727272727272727,0.7333333333333334
1,0.8,0.8545413705531439,0.8259635242795128,0.0870388279778489,0.8,0.934065934065934
0,0.16,0.4216370608410227,0.2755990949025615,0.0,0.16,0.9642857142857144
0,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.5720775535473553,0.6666666666666666,0.935897435897436
0,0.45,0.5916666666666667,0.546875,0.5400617248673217,0.45,0.9196428571428572
1,0.7777777777777778,0.8004415802404304,0.7183160985976713,0.5728918992315464,0.6842105263157895,0.8980392156862744
0,0.2727272727272727,0.515151515151515,0.4285714285714285,0.1999999999999999,0.2727272727272727,1.0
1,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.0,0.3846153846153846,0.7402597402597402
0,0.2727272727272727,0.4302701793181584,0.2484519974999766,0.0,0.2727272727272727,0.7333333333333334
1,0.4545454545454545,0.5565986305223282,0.3919631571947541,0.1690308509457032,0.3333333333333333,0.873015873015873
0,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.2721655269759087,0.4615384615384615,0.7954545454545454
0,0.12,0.3812320380383546,0.1807392228230128,0.0,0.12,0.9857142857142858
1,0.5263157894736842,0.6259012027798939,0.5070306481121235,0.3223291856101521,0.45,0.8701923076923077
1,0.5625,0.6646190527082135,0.5912424140495526,0.3813850356982369,0.4705882352941176,0.9487179487179488
1,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
1,0.35,0.554541370553144,0.4818120558297158,0.3481553119113957,0.35,0.9615384615384616
0,0.3157894736842105,0.5307826233996481,0.4434318105371644,0.2860387767736776,0.3157894736842105,0.9615384615384616
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.5270462766947299,0.6428571428571429,0.9318181818181818
1,0.5625,0.6704684201426394,0.5698319531322331,0.2886751345948128,0.5625,0.8246753246753247
1,0.8181818181818182,0.8787878787878789,0.8999999999999998,0.3888888888888889,0.8181818181818182,1.0
1,0.5333333333333333,0.654583964603909,0.7006819525630059,0.2860387767736776,0.5333333333333333,0.9423076923076924
1,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.1111111111111111,0.5714285714285714,1.0
0,0.3333333333333333,0.4982484459591638,0.5693040864574422,0.3162277660168379,0.3333333333333333,0.9545454545454546
0,0.2307692307692307,0.4478185217422195,0.2939723678960656,0.0,0.2307692307692307,0.9047619047619048
1,0.5294117647058824,0.6383907893298133,0.5138093031466051,0.5547001962252291,0.5294117647058824,0.7818181818181817
0,0.1851851851851851,0.4432578646568723,0.2842676218074805,0.1336306209562122,0.1851851851851851,0.9652777777777778
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.1490711984999859,0.3846153846153846,0.7402597402597402
1,0.4666666666666667,0.593741561991232,0.4722620103960926,0.1066003581778052,0.4375,0.8384615384615385
0,0.4666666666666667,0.5779913674529231,0.4311142602444655,0.5330017908890261,0.4666666666666667,0.8384615384615385
1,0.4444444444444444,0.5817459091555214,0.4567193805747601,0.3698001308168194,0.4444444444444444,0.806060606060606
0,0.1428571428571428,0.3892104631341608,0.195981578597377,0.0,0.1428571428571428,0.9365079365079364
0,0.4,0.5844875297485307,0.5200705032248685,0.4714045207910316,0.4,0.9454545454545454
1,0.5,0.6545413705531439,0.6194726432096347,0.1740776559556978,0.5,0.9505494505494506
1,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.1666666666666666,0.4545454545454545,1.0
1,0.55,0.6894152788506182,0.6656690126293997,0.5188745216627709,0.55,0.9541666666666668
1,0.6666666666666666,0.7562492266756061,0.7015607600201139,0.3651483716701107,0.6666666666666666,0.8928571428571429
1,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.1490711984999859,0.3846153846153846,0.7402597402597402
1,0.3888888888888889,0.5547276794018986,0.4432026302139591,0.1924500897298752,0.3888888888888889,0.8636363636363636
1,0.5294117647058824,0.6862745098039215,0.6923076923076924,0.4545454545454545,0.5294117647058824,1.0
1,0.5454545454545454,0.677906044163718,0.6285393610547089,0.6172133998483676,0.5454545454545454,0.9166666666666666
0,0.5454545454545454,0.6425230391477221,0.5019960159204453,0.3162277660168379,0.5454545454545454,0.7428571428571429
1,0.625,0.7252733665908505,0.6613000712661081,0.2236067977499789,0.625,0.8809523809523809
0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.1336306209562121,0.4615384615384615,0.9333333333333332
1,0.4705882352941176,0.609193910338718,0.5065172916730961,0.2886751345948128,0.4705882352941176,0.8441558441558441
0,0.6428571428571429,0.7371781284956125,0.7715167498104596,0.2999999999999999,0.6428571428571429,1.0
1,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.4767312946227962,0.6666666666666666,0.935897435897436
1,0.5789473684210527,0.6774564563457705,0.5658365267145452,0.4670993664969137,0.5789473684210527,0.8009049773755657
1,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.5330017908890261,0.5333333333333333,0.8153846153846154
0,0.2857142857142857,0.500354750143822,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.1666666666666666,0.4289319741929753,0.2600352516124342,0.0,0.1666666666666666,0.9727272727272728
1,0.9,0.8586520084410804,0.758946638440411,0.6681531047810609,0.7272727272727273,0.9111111111111112
1,0.5555555555555556,0.680686815787458,0.6206328908341752,0.4181210050035454,0.5555555555555556,0.8974358974358974
1,0.4285714285714285,0.5468307696478325,0.4569538468837067,0.1195228609334393,0.4285714285714285,0.8333333333333334
1,0.4285714285714285,0.6005291005291006,0.6666666666666669,0.2857142857142857,0.4285714285714285,1.0
0,0.2857142857142857,0.4886185874761624,0.3577708763999664,0.0,0.2857142857142857,0.9
0,0.5625,0.6762320380383547,0.659329307747215,0.2611164839335467,0.5625,0.9505494505494506
0,0.5384615384615384,0.6923076923076922,0.6999999999999998,0.2499999999999999,0.5384615384615384,1.0
1,0.5882352941176471,0.6839531352590263,0.6194726432096347,0.3481553119113957,0.5,0.9505494505494506
