classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.4615384615384615,0.6031607278349472,0.5439305007171317,0.358568582800318,0.4615384615384615,0.8055555555555556
0,0.3125,0.5355392156862745,0.4545454545454545,0.2357022603955158,0.2941176470588235,1.0
0,0.3333333333333333,0.5404014208362035,0.4564354645876384,0.0,0.375,0.9
0,0.4285714285714285,0.5452072409697574,0.3840232127713124,0.5163977794943223,0.375,0.7948717948717949
0,0.5,0.6546710663327456,0.4898979485566356,0.3380617018914065,0.5454545454545454,0.85
0,0.3333333333333333,0.5098496525547598,0.374115080689953,0.2886751345948129,0.3076923076923077,0.887719298245614
0,0.631578947368421,0.7154126893761562,0.6994452099929773,0.5714285714285714,0.6,0.9558823529411764
0,0.4,0.5916666666666667,0.5454545454545454,0.1178511301977579,0.375,1.0
0,0.4615384615384615,0.6050003502613513,0.5200705032248685,0.5345224838248487,0.4,0.9454545454545454
0,0.3809523809523809,0.5466266252140292,0.4249182927993988,0.3265986323710904,0.4090909090909091,0.8076923076923077
0,0.3888888888888889,0.5648264943798466,0.4592793267718459,0.0,0.4210526315789473,0.8333333333333334
0,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.2672612419124243,0.5833333333333334,0.9222222222222222
0,0.3125,0.5115740740740741,0.3636363636363636,0.1178511301977579,0.2222222222222222,1.0
0,0.3125,0.454182197692426,0.2699746235780194,0.3692744729379982,0.2941176470588235,0.7321428571428572
0,0.4166666666666667,0.4823653163864356,0.2545875386086578,0.3333333333333333,0.2666666666666666,0.7619047619047619
0,0.5,0.6239417719358501,0.5399029532264167,0.5520524474738834,0.4,0.9673202614379084
0,0.6842105263157895,0.7575779476514759,0.6547013912074179,0.649519052838329,0.7,0.8035087719298245
0,0.3181818181818182,0.4886171960476251,0.3131121455425747,0.0769230769230769,0.2083333333333333,1.0
0,0.3636363636363636,0.5262956002192979,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.1764705882352941,0.4662309368191721,0.3636363636363636,0.0,0.2222222222222222,1.0
0,0.3571428571428571,0.4852704273114543,0.3214653124210248,0.2357022603955158,0.25,0.9333333333333332
0,0.375,0.5099083007359538,0.3436215967445457,0.4714045207910317,0.3529411764705882,0.7619047619047619
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.3086066999241838,0.3076923076923077,0.9444444444444444
0,0.5294117647058824,0.6379832424591952,0.4592793267718459,0.1754116038614058,0.5,0.8125
0,0.4444444444444444,0.6097070625609412,0.5506423495196753,0.3636363636363636,0.4210526315789473,0.956043956043956
0,0.3809523809523809,0.5359712430830227,0.3864367132317184,0.2401922307076307,0.2608695652173913,0.9714285714285716
0,0.3076923076923077,0.5058793434192022,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.3333333333333333,0.4925618891865722,0.3346640106136302,0.0,0.3076923076923077,0.8285714285714286
0,0.2307692307692307,0.4663353748684482,0.3565747911603346,0.0,0.2857142857142857,0.8636363636363636
0,0.35,0.4869619700842274,0.313305963045222,0.3442651863295481,0.35,0.7754010695187166
0,0.631578947368421,0.7235477025699574,0.6405777973927272,0.372677996249965,0.631578947368421,0.8487394957983194
0,0.2857142857142857,0.4668615896724737,0.3109335740958187,0.1781741612749496,0.2857142857142857,0.8295454545454546
0,0.5,0.6666666666666666,0.6666666666666669,0.25,0.5,1.0
0,0.4117647058823529,0.5896331437743653,0.5993902797701954,0.273861278752583,0.3888888888888889,0.956043956043956
0,0.4545454545454545,0.5490942916008692,0.3535533905932738,0.5,0.3846153846153846,0.7023809523809523
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.4285714285714285,0.5707417582417583,0.5207100591715976,0.2236067977499789,0.4375,0.902097902097902
0,0.631578947368421,0.7438012437628988,0.7261843774138907,0.5188745216627709,0.631578947368421,0.95
0,0.45,0.6220305943597653,0.5796550698475775,0.2401922307076307,0.45,0.9571428571428572
0,0.6666666666666666,0.723952941631918,0.6521864934374386,0.649519052838329,0.6666666666666666,0.7936507936507936
0,0.3333333333333333,0.474634249458476,0.2964635306407855,0.2581988897471611,0.3,0.775
0,0.5,0.6684363471940212,0.7660323462854266,0.1818181818181818,0.5625,1.0
0,0.5454545454545454,0.6266272454848204,0.4919349550499537,0.4036036763977875,0.44,0.8625
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.4330127018922193,0.3846153846153846,0.875
0,0.3636363636363636,0.5262956002192979,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.4705882352941176,0.5904605061054125,0.4567193805747601,0.1924500897298752,0.4444444444444444,0.806060606060606
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.5,0.6234627599261631,0.3754616108848385,0.0,0.5,0.7433155080213903
0,0.1666666666666666,0.3946330841186971,0.3635660129738659,0.0,0.1578947368421052,0.944055944055944
0,0.4583333333333333,0.5835527164776642,0.4609772228646443,0.2592814894208657,0.3703703703703703,0.9117647058823528
0,0.2777777777777778,0.4768116175026471,0.3421150692282006,0.0,0.2631578947368421,0.967948717948718
0,0.3529411764705882,0.549060776291573,0.4629100498862757,0.2010075630518424,0.3684210526315789,0.9166666666666666
0,0.5,0.6515151515151515,0.6249999999999999,0.0,0.4545454545454545,1.0
0,0.3333333333333333,0.5279448942025681,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.2941176470588235,0.519091847265222,0.4166666666666667,0.2222222222222222,0.2631578947368421,1.0
0,0.238095238095238,0.4673368586543426,0.3306500356330541,0.0912870929175276,0.238095238095238,0.9404761904761904
0,0.1875,0.4067731422709897,0.3233764844978634,0.0,0.1764705882352941,0.8632478632478633
0,0.3636363636363636,0.4472282312493504,0.1636634176769943,0.1924500897298752,0.2142857142857142,0.75
0,0.5714285714285714,0.6286621969118669,0.4722620103960926,0.5698028822981898,0.4375,0.8384615384615385
0,0.5789473684210527,0.6431675727891887,0.4878609774652337,0.6902684899626333,0.6,0.6769230769230768
0,0.3333333333333333,0.5118426891484874,0.3798879687548221,0.2041241452319314,0.3157894736842105,0.8831168831168832
0,0.2352941176470588,0.46000638881012,0.2634919503315924,0.2357022603955158,0.2105263157894736,0.944055944055944
0,0.5384615384615384,0.6556776556776557,0.5999999999999999,0.3749999999999999,0.4285714285714285,1.0
0,0.15,0.4089604836347029,0.253258645836548,0.0,0.1904761904761904,0.922077922077922
0,0.3636363636363636,0.5262956002192979,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.1764705882352941,0.4371879132109311,0.3042903097250923,0.0,0.2222222222222222,0.9333333333333332
0,0.4615384615384615,0.5274813115024307,0.3182344232608223,0.0,0.3571428571428571,0.7023809523809523
0,0.4375,0.6039281164697271,0.659329307747215,0.1906925178491184,0.4705882352941176,0.9505494505494506
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.1581138830084189,0.3076923076923077,0.8285714285714286
0,0.2777777777777778,0.4286174329652589,0.2434322477800737,0.2264554068289191,0.2777777777777778,0.7083333333333333
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.0,0.3333333333333333,0.898989898989899
0,0.45,0.5843486869222115,0.4629571582209915,0.241746889207614,0.4285714285714285,0.8371040723981901
0,0.217391304347826,0.4159641312241482,0.2076124567474048,0.1601281538050871,0.1481481481481481,0.9686274509803922
0,0.2631578947368421,0.4820606668271612,0.3537946965414615,0.2010075630518424,0.2631578947368421,0.93006993006993
0,0.5714285714285714,0.6503220557568384,0.5325080420189114,0.1118033988749894,0.4666666666666667,0.8833333333333334
0,0.2916666666666667,0.4999708344061737,0.3630921887069454,0.1482498633322202,0.24,0.975
0,0.2777777777777778,0.5105871462983768,0.3711537444790451,0.0,0.3157894736842105,0.9285714285714286
0,0.7222222222222222,0.7230106735540544,0.6267506731874564,0.4853626716970755,0.6,0.8175438596491228
0,0.2857142857142857,0.5238095238095237,0.4444444444444444,0.0,0.2857142857142857,1.0
0,0.2727272727272727,0.5353535353535352,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.3103448275862069,0.5068083553382837,0.3856008903610445,0.1184697755518184,0.3103448275862069,0.8991596638655461
0,0.3333333333333333,0.5054524796926584,0.3537946965414615,0.1005037815259212,0.2631578947368421,0.93006993006993
0,0.4444444444444444,0.5957511620088359,0.5671585640767101,0.5017452060042545,0.4,0.9196428571428572
0,0.3333333333333333,0.5131794092035454,0.3818813079129867,0.0,0.3333333333333333,0.8285714285714286
0,0.1904761904761904,0.4304171694386312,0.3093827099536121,0.0778498944161523,0.1904761904761904,0.9095022624434388
0,0.3333333333333333,0.4844875297485307,0.2600352516124342,0.1249999999999999,0.1666666666666666,0.9727272727272728
0,0.3333333333333333,0.5489858149975884,0.4818120558297158,0.3813850356982369,0.35,0.9615384615384616
0,0.5,0.5797612419124244,0.4008918628686366,0.2461829819586655,0.4375,0.7222222222222222
0,0.1666666666666666,0.4365079365079364,0.2499999999999999,0.0,0.1428571428571428,1.0
0,0.3529411764705882,0.5183786368609057,0.3798879687548221,0.0,0.3157894736842105,0.8831168831168832
0,0.15,0.4089604836347029,0.253258645836548,0.0,0.1904761904761904,0.922077922077922
0,0.4,0.5405842313191322,0.5932656110861463,0.0,0.3636363636363636,0.9305555555555556
0,0.4545454545454545,0.6515151515151515,0.6666666666666666,0.3333333333333333,0.5,1.0
0,0.375,0.5439729868702899,0.4225771273642583,0.3418817293789138,0.4117647058823529,0.8
0,0.2727272727272727,0.515151515151515,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.1428571428571428,0.3846153846153846,1.0
0,0.3333333333333333,0.5197178110352949,0.3967800427596649,0.2581988897471611,0.3,0.9285714285714286
0,0.5,0.5834029430559324,0.414578098794425,0.5345224838248488,0.4210526315789473,0.7727272727272727
0,0.5,0.5628496486253322,0.3385016001931651,0.3333333333333333,0.45,0.6318181818181818
0,0.7058823529411765,0.7851984624598703,0.7100107226918821,0.74535599249993,0.7368421052631579,0.8444444444444444
0,0.2307692307692307,0.4236906987305575,0.2325825996606659,0.0,0.1875,0.8977272727272727
0,0.6842105263157895,0.7490271518303554,0.6592956710710334,0.5012804118276031,0.65,0.8555555555555555
0,0.3333333333333333,0.5291056648168954,0.3711537444790451,0.2860387767736776,0.3157894736842105,0.9285714285714286
0,0.1578947368421052,0.4192982456140351,0.1818181818181818,0.0,0.1,1.0
0,0.7857142857142857,0.8192779439521631,0.6964612760505072,0.8660254037844386,0.7857142857142857,0.7857142857142857
0,0.4285714285714285,0.6027030081377908,0.5325080420189114,0.5039526306789696,0.4666666666666667,0.8833333333333334
0,0.3846153846153846,0.5215856204431953,0.3577708763999663,0.0,0.2857142857142857,0.9
0,0.375,0.5617894280756422,0.478713553878169,0.1111111111111111,0.3529411764705882,0.9545454545454546
0,0.4117647058823529,0.5796159274014613,0.4948716593053935,0.2886751345948128,0.3888888888888889,0.9166666666666666
0,0.32,0.5007005661353486,0.3550053613459411,0.0693375245281536,0.2692307692307692,0.9222222222222224
0,0.3846153846153846,0.5351575930792867,0.4789386057313339,0.2519763153394848,0.3846153846153846,0.898989898989899
0,0.5,0.6367405865296584,0.5692099788303083,0.4008918628686365,0.4615384615384615,0.9333333333333332
0,0.625,0.7573529411764706,0.7857142857142857,0.4545454545454545,0.6470588235294118,1.0
0,0.3333333333333333,0.4804211119693833,0.3098386676965933,0.1767766952966368,0.3333333333333333,0.7333333333333334
0,0.25,0.486922974276841,0.3695265087809704,0.1906925178491184,0.25,0.967948717948718
0,0.2941176470588235,0.4908684117068911,0.3622089663122214,0.1139605764596379,0.3333333333333333,0.8285714285714285
0,0.4545454545454545,0.6515151515151515,0.6666666666666666,0.0,0.5,1.0
0,0.2857142857142857,0.5119047619047619,0.3999999999999999,0.0,0.25,1.0
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.5625,0.6323767475395314,0.4674820083758978,0.2672612419124244,0.4736842105263157,0.7794117647058824
0,0.3636363636363636,0.5389876856123686,0.4183300132670377,0.0,0.4166666666666667,0.7857142857142857
0,0.4285714285714285,0.5721474525822352,0.4564354645876384,0.0,0.375,0.9
0,0.4,0.5788208527445504,0.4899539464934427,0.4082482904638631,0.4545454545454545,0.8412698412698413
0,0.6,0.6596602792348399,0.5304488561511732,0.5853694070049636,0.6,0.9076923076923076
0,0.3076923076923077,0.4497280003633194,0.2668361402564883,0.0,0.3076923076923077,0.7922077922077922
0,0.3157894736842105,0.4989129366451577,0.4296689244236597,0.1818181818181818,0.25,1.0
0,0.4,0.5806625189434854,0.517069735249619,0.2222222222222222,0.375,0.9545454545454546
0,0.4,0.5464279085790911,0.4008918628686366,0.3692744729379982,0.4375,0.7222222222222222
0,0.1578947368421052,0.4259203159499683,0.2830357572331692,0.0,0.2,0.944055944055944
0,0.4166666666666667,0.5731585694162434,0.4714045207910317,0.2004459314343183,0.36,0.9375
0,0.5714285714285714,0.6637649274787903,0.5660715144663384,0.5590169943749475,0.5,0.8881118881118881
0,0.3125,0.5141663985925392,0.4047960089109366,0.358568582800318,0.3529411764705882,0.8615384615384616
0,0.4545454545454545,0.5626468432748023,0.4066081935531877,0.5118906968889915,0.375,0.8308270676691729
0,0.8461538461538461,0.8711595859716366,0.7281456436945652,0.5773502691896257,0.8571428571428571,0.8
0,0.4444444444444444,0.6148148148148148,0.5714285714285714,0.0,0.4,1.0
0,0.4444444444444444,0.5701566160762944,0.4330127018922194,0.0,0.4,0.8333333333333334
0,0.25,0.4907407407407407,0.3636363636363636,0.2499999999999999,0.2222222222222222,1.0
0,0.4,0.5565167647792811,0.490315352020515,0.2132007163556104,0.4375,0.8636363636363636
0,0.3,0.4858444122305969,0.3023346655611956,0.1690308509457033,0.2272727272727272,0.9278846153846154
0,0.3870967741935484,0.5546500231299021,0.4448782605013046,0.1034175379990038,0.3870967741935484,0.868421052631579
0,0.3043478260869565,0.5147033329557995,0.4092437766783998,0.2314550249431378,0.3043478260869565,0.9375
0,0.2608695652173913,0.503623188405797,0.3999999999999999,0.2401922307076307,0.25,1.0
0,0.5384615384615384,0.6286110170187281,0.5871365639519862,0.3535533905932737,0.4666666666666667,0.946969696969697
0,0.2857142857142857,0.4659048709187781,0.2269228075466846,0.2721655269759087,0.1875,0.9393939393939394
0,0.4,0.5777777777777776,0.4999999999999999,0.1999999999999999,0.3333333333333333,1.0
0,0.375,0.5178291960206166,0.3622089663122213,0.3162277660168379,0.3333333333333333,0.8285714285714285
0,0.375,0.5276026551761798,0.4439640440375662,0.3061862178478972,0.3333333333333333,0.8303030303030303
0,0.4117647058823529,0.5623529517330533,0.4432026302139591,0.5103103630798287,0.3888888888888889,0.8636363636363636
0,0.4615384615384615,0.4970608062315287,0.4177863742936748,0.1091089451179962,0.3333333333333333,0.7333333333333334
0,0.5555555555555556,0.6783571862151119,0.5707554404937246,0.3857583749052298,0.55,0.8456140350877194
0,0.5,0.5966469138149698,0.3349265533813213,0.5321811563901744,0.4583333333333333,0.7907608695652174
0,0.3888888888888889,0.5933613402043894,0.6225081042599213,0.0,0.4210526315789473,0.9571428571428572
0,0.25,0.4802989463107197,0.344151468449797,0.0,0.2272727272727272,0.9725274725274724
0,0.6,0.728134407866749,0.6995648505418467,0.5222329678670935,0.625,0.9017857142857144
0,0.3529411764705882,0.5302695145124042,0.3553526561095071,0.2010075630518424,0.3333333333333333,0.8831168831168832
0,0.2692307692307692,0.5124507937782052,0.4319223625811333,0.1380131118684708,0.2962962962962963,0.9738562091503268
0,0.3333333333333333,0.5777777777777777,0.5714285714285714,0.0,0.4,1.0
0,0.3529411764705882,0.5302695145124042,0.3553526561095071,0.1005037815259212,0.3333333333333333,0.8831168831168832
0,0.5238095238095238,0.6623184947489239,0.6078059295826451,0.5012804118276031,0.5238095238095238,0.9137254901960784
0,0.2307692307692307,0.4703035691611442,0.4065578140908709,0.0,0.2857142857142857,0.9636363636363636
0,0.3571428571428571,0.5410351487961499,0.4333920860207237,0.1336306209562121,0.3125,0.9545454545454546
0,0.2352941176470588,0.499484004127967,0.4166666666666667,0.1178511301977579,0.2631578947368421,1.0
0,0.6666666666666666,0.7469395154354544,0.6741318724942511,0.6139406135149205,0.6666666666666666,0.8166666666666667
0,0.1875,0.3795437357398009,0.1810302785890929,0.0,0.1666666666666666,0.8557692307692308
0,0.25,0.4587226471322224,0.3200193439760938,0.0,0.2941176470588235,0.829059829059829
0,0.2307692307692307,0.388034188034188,0.2399999999999999,0.0,0.1333333333333333,0.95
0,0.5,0.66413585751766,0.6440611887195307,0.1740776559556978,0.5263157894736842,0.9523809523809524
0,0.3529411764705882,0.5183786368609057,0.3798879687548221,0.3198010745334156,0.3157894736842105,0.8831168831168832
0,0.6153846153846154,0.7121839412984793,0.7286720544682382,0.6963106238227914,0.6428571428571429,0.9476190476190476
0,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.1666666666666666,0.4545454545454545,1.0
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.1336306209562121,0.2666666666666666,0.9555555555555556
0,0.4230769230769231,0.6101614434947767,0.5789473684210525,0.3638034375544994,0.4074074074074074,1.0
0,0.4,0.5791217849188862,0.4564354645876384,0.1666666666666666,0.3636363636363636,0.9666666666666668
0,0.3333333333333333,0.513440636522478,0.3803628871563654,0.3779644730092272,0.2941176470588235,0.9166666666666669
0,0.4166666666666667,0.5612682198012932,0.4278897493924015,0.0,0.3846153846153846,0.8295454545454546
0,0.4117647058823529,0.5844314591572859,0.5766976460218246,0.1906925178491184,0.4444444444444444,0.956043956043956
0,0.1578947368421052,0.4259203159499683,0.2830357572331692,0.0,0.2,0.944055944055944
0,0.2142857142857142,0.4217438183685013,0.2509980079602226,0.0,0.2142857142857142,0.8714285714285714
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.1543033499620919,0.3076923076923077,0.9444444444444444
0,0.3888888888888889,0.5553294849613915,0.3535533905932738,0.2508726030021272,0.4285714285714285,0.9
0,0.3157894736842105,0.5431378617812141,0.4818120558297158,0.0,0.35,0.9615384615384616
0,0.4736842105263157,0.5922434237643168,0.4629571582209915,0.4225771273642583,0.4285714285714285,0.8371040723981901
0,0.5,0.6314757303333053,0.5869678440936947,0.0,0.5,0.7916666666666666
0,0.4117647058823529,0.5740781847037453,0.516006803088228,0.0912870929175276,0.4444444444444444,0.8846153846153846
0,0.3076923076923077,0.5378394876285596,0.4743416490252569,0.0,0.3571428571428571,0.9444444444444444
0,0.5,0.6451381155644951,0.5846339666834284,0.0,0.5,0.9107142857142856
0,0.3,0.5242424242424243,0.4285714285714285,0.2727272727272727,0.2727272727272727,1.0
0,0.6666666666666666,0.712135086809306,0.6043672230190351,0.7905694150420948,0.5833333333333334,0.7777777777777778
0,0.4166666666666667,0.5652364140939891,0.447213595499958,0.3086066999241838,0.3846153846153846,0.875
0,0.4545454545454545,0.5787295462434534,0.4538456150933693,0.4743416490252569,0.3571428571428571,0.898989898989899
0,0.5333333333333333,0.6875816993464051,0.6923076923076924,0.3999999999999999,0.5294117647058824,1.0
0,0.4444444444444444,0.5701566160762944,0.4330127018922194,0.5547001962252291,0.4,0.8333333333333334
0,0.5555555555555556,0.6594757054998418,0.5627724537665066,0.5276448530110863,0.55,0.7744360902255639
0,0.4705882352941176,0.6285860077109043,0.579463597842427,0.5454545454545454,0.4444444444444444,0.956043956043956
0,0.4166666666666667,0.4698292445225,0.2357022603955158,0.0,0.2857142857142857,0.6666666666666667
0,0.4444444444444444,0.6296296296296297,0.6153846153846154,0.1818181818181818,0.4444444444444444,1.0
0,0.5,0.5888052659471485,0.375386511051927,0.294174202707276,0.3888888888888889,0.8303030303030303
0,0.3181818181818182,0.4990014254879936,0.3600777897274378,0.0,0.3043478260869565,0.8733031674208145
0,0.3181818181818182,0.5057778992738383,0.3736703818124242,0.2401922307076307,0.2916666666666667,0.9117647058823528
0,0.45,0.5397717251863584,0.4102580752546965,0.076696498884737,0.4285714285714285,0.6666666666666666
0,0.3333333333333333,0.5726495726495726,0.5555555555555556,0.0,0.3846153846153846,1.0
0,0.375,0.5955882352941178,0.5833333333333334,0.2222222222222222,0.4117647058823529,1.0
0,0.3529411764705882,0.4775008933285464,0.2863513306204547,0.2182178902359924,0.2777777777777778,0.8015873015873016
0,0.3684210526315789,0.5310636479469444,0.3996294580029151,0.0924500327042048,0.3684210526315789,0.8303030303030303
0,0.5714285714285714,0.6583024790649955,0.51203095036175,0.4558423058385518,0.5714285714285714,0.7264957264957266
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.1360827634879543,0.3571428571428571,0.8295454545454546
0,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.2886751345948129,0.3571428571428571,0.9444444444444444
0,0.6470588235294118,0.7326308302129402,0.7633949229682944,0.3580574370197164,0.631578947368421,0.9522058823529412
0,0.6875,0.7476851851851851,0.7142857142857143,0.5222329678670935,0.5555555555555556,1.0
0,0.3333333333333333,0.4805484942662306,0.3018408052601845,0.1020620726159657,0.2631578947368421,0.8571428571428572
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0,0.3684210526315789,0.5107787968331229,0.3306500356330541,0.3651483716701107,0.238095238095238,0.9404761904761904
0,0.3333333333333333,0.488574975027752,0.3354101966249684,0.0,0.3125,0.8015873015873016
0,0.1176470588235294,0.4125921049119295,0.2600352516124342,0.0,0.1666666666666666,0.9727272727272728
0,0.3076923076923077,0.446794792714471,0.2165063509461096,0.0,0.1666666666666666,0.9166666666666669
0,0.238095238095238,0.4621452928981089,0.3103164454170876,0.1825741858350553,0.217391304347826,0.9487179487179488
0,0.5,0.5886541964151975,0.4333920860207237,0.0,0.3125,0.9545454545454546
0,0.4615384615384615,0.5891215389106108,0.4743416490252569,0.1336306209562121,0.3571428571428571,0.9444444444444444
0,0.4615384615384615,0.5169335802967497,0.236227795630767,0.2696799449852968,0.3333333333333333,0.6428571428571428
0,0.5882352941176471,0.6448710312462431,0.3135175774638266,0.485071250072666,0.5882352941176471,0.6172248803827751
0,0.5,0.61982523608291,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0,0.4444444444444444,0.6042884990253411,0.5384615384615385,0.5454545454545454,0.3684210526315789,1.0
