classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.4285714285714285,0.5698774324667083,0.6191872865456755,0.1380131118684708,0.391304347826087,0.9673202614379084
1,0.4,0.6,0.5714285714285714,0.0,0.4,1.0
1,0.4666666666666667,0.5745285424258455,0.4225771273642583,0.4558423058385518,0.4117647058823529,0.8
1,0.6428571428571429,0.7184468807535299,0.564692439315782,0.3061862178478972,0.6428571428571429,0.7428571428571429
1,0.6666666666666666,0.7395086908145818,0.6883029368995941,0.5720775535473553,0.5882352941176471,0.945054945054945
1,0.3571428571428571,0.5392686076555758,0.3575061550345307,0.0,0.4,0.7948717948717949
1,0.6666666666666666,0.7344422310669141,0.5856620185738528,0.1889822365046136,0.7,0.7
1,0.8,0.8580594371693847,0.8176588542291554,0.7161148740394329,0.8125,0.8958333333333334
1,0.6,0.7416666666666667,0.7692307692307694,0.4999999999999999,0.625,1.0
1,0.6190476190476191,0.713074117291468,0.5823072869742563,0.3131121455425747,0.6190476190476191,0.9195046439628484
1,0.7272727272727273,0.7269117721727731,0.6067489204290133,0.5345224838248487,0.5,0.9363636363636364
1,0.4375,0.5307416340692871,0.3436215967445457,0.4364357804719848,0.3529411764705882,0.7619047619047619
1,0.2962962962962963,0.5034185093582798,0.3863843938872618,0.0648203723552164,0.2962962962962963,0.9210526315789472
1,0.625,0.6988067043752393,0.661257115273972,0.3380617018914066,0.6111111111111112,0.8487394957983194
1,0.7142857142857143,0.815873015873016,0.8461538461538463,0.3999999999999999,0.7333333333333333,1.0
1,0.6875,0.7781862745098039,0.7857142857142857,0.4351941398892446,0.6470588235294118,1.0
1,1.0,0.898142396999972,0.8131156281817418,0.5345224838248487,0.8,0.9181818181818182
1,0.3846153846153846,0.560303893637227,0.6296296296296297,0.3086066999241839,0.3703703703703703,1.0
1,0.7857142857142857,0.844065831419698,0.8129583193181349,0.4767312946227962,0.7857142857142857,0.9294871794871796
1,0.3529411764705882,0.5276467907494019,0.4047960089109366,0.1066003581778052,0.3529411764705882,0.8615384615384616
1,0.6521739130434783,0.75101037471249,0.7115124735378853,0.2357022603955158,0.6521739130434783,0.9166666666666666
1,0.625,0.7573529411764706,0.8235294117647058,0.4166666666666667,0.6470588235294118,1.0
1,0.6,0.7077563076101744,0.6651477158057467,0.1005037815259212,0.5625,0.9423076923076924
1,0.3888888888888889,0.5911885440424226,0.5506423495196753,0.0953462589245592,0.4210526315789473,0.956043956043956
1,0.4,0.5553418012614796,0.4330127018922194,0.0,0.4,0.8333333333333334
1,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.1005037815259212,0.4117647058823529,0.902097902097902
1,0.6470588235294118,0.7110566448801743,0.65625,0.5400617248673217,0.6111111111111112,0.9017857142857144
1,0.25,0.448778782289345,0.2817180849095055,0.0,0.1666666666666666,0.95
1,0.6153846153846154,0.699894705329488,0.6085806194501846,0.4714045207910316,0.5714285714285714,0.8666666666666666
1,0.75,0.781424786235168,0.5938156952201643,0.3162277660168379,0.7777777777777778,0.7272727272727273
1,0.3157894736842105,0.5138698578189208,0.3967800427596649,0.0,0.3,0.9285714285714286
1,0.625,0.7290891513914236,0.6373774391990983,0.4385290096535146,0.6470588235294118,0.8413461538461539
1,0.5,0.6428571428571429,0.5999999999999999,0.2857142857142857,0.4285714285714285,1.0
1,0.631578947368421,0.7424947500984461,0.7233393492970542,0.4285714285714285,0.65,1.0
1,0.6111111111111112,0.6735399016657867,0.5684428711789055,0.3846153846153847,0.5,0.9583333333333334
1,0.5384615384615384,0.6639747092357102,0.6067489204290133,0.5039526306789696,0.5,0.9363636363636364
1,0.3333333333333333,0.451030663844376,0.2413737047854572,0.0,0.2352941176470588,0.8076923076923077
1,0.6,0.6184315120147338,0.4002542103847324,0.3333333333333333,0.4166666666666667,0.7402597402597402
1,0.7857142857142857,0.8396825396825397,0.8461538461538463,0.5720775535473553,0.7333333333333333,1.0
1,0.7777777777777778,0.7136952318814872,0.7995870967466883,0.7233393492970542,0.7272727272727273,0.8963636363636364
1,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.6671243849949912,0.7222222222222222,0.9458333333333332
1,0.3333333333333333,0.5050834790071767,0.3779644730092272,0.0,0.3,1.0
1,0.5384615384615384,0.6426535728182867,0.6794785402726762,0.5555555555555556,0.5,0.9393939393939392
1,0.75,0.8284408507700217,0.8280786712108251,0.5270462766947299,0.7692307692307693,0.9294871794871796
1,0.1875,0.4092676218074806,0.2325825996606659,0.0,0.1875,0.8977272727272727
1,0.8,0.8727272727272727,0.8999999999999998,0.5625,0.8181818181818182,1.0
1,0.4117647058823529,0.5623529517330533,0.4432026302139591,0.1020620726159657,0.3888888888888889,0.8636363636363636
1,0.5,0.6399554036692666,0.5660715144663384,0.4020151261036848,0.5,0.8881118881118881
1,0.7647058823529411,0.7930391987186008,0.6025614760420486,0.583383351196948,0.7647058823529411,0.8618421052631579
1,0.4666666666666667,0.5077822762033288,0.2603550295857988,0.1066003581778052,0.2105263157894736,0.944055944055944
1,0.6428571428571429,0.6792614168711605,0.5584991461911972,0.5270462766947299,0.4375,0.946969696969697
1,0.5,0.5868796097518884,0.50709255283711,0.3872983346207417,0.5,0.7083333333333334
1,0.5625,0.6753747038864772,0.6194726432096347,0.3813850356982369,0.5,0.9505494505494506
1,0.6,0.7062954148284882,0.5705196658565354,0.3162277660168379,0.6363636363636364,0.7613636363636364
1,0.5,0.6275075360406094,0.4278897493924015,0.3535533905932737,0.5,0.7954545454545454
1,0.75,0.8141025641025642,0.8181818181818182,0.2357022603955158,0.6923076923076923,1.0
1,0.3888888888888889,0.5314247862351679,0.3810317377662721,0.098058067569092,0.3888888888888889,0.7666666666666667
1,0.7222222222222222,0.8059243237430066,0.8142879178328473,0.4140393356054125,0.7222222222222222,0.9485294117647058
1,0.7,0.7660592225666495,0.7067404862452904,0.4244373438135827,0.6190476190476191,0.95906432748538
1,0.7368421052631579,0.7627201696197359,0.6365747948274925,0.8498365855987976,0.6666666666666666,0.7767857142857143
1,0.5833333333333334,0.6731565106963694,0.5426927325415538,0.4082482904638631,0.5833333333333334,0.7613636363636364
1,0.4545454545454545,0.6046737209313948,0.523782800878924,0.5000000000000001,0.4166666666666667,0.9305555555555556
1,0.625,0.7638888888888888,0.8571428571428571,0.4615384615384616,0.6666666666666666,1.0
1,0.5555555555555556,0.6791575530812507,0.5879447357921312,0.2041241452319315,0.6,0.8095238095238095
1,0.2222222222222222,0.4524384578732405,0.3042903097250923,0.0,0.2222222222222222,0.9333333333333332
1,0.5333333333333333,0.5993345084006148,0.3266261783275659,0.0,0.4375,0.8303030303030303
1,0.45,0.6046619250883046,0.5261705700150855,0.161164592805076,0.4285714285714285,0.9196428571428572
1,0.55,0.6336599052260116,0.4788880058186116,0.5276448530110863,0.5238095238095238,0.7327935222672065
1,0.5,0.6222613954012853,0.5144082359486855,0.269069117598525,0.4782608695652174,0.8456140350877194
1,0.4,0.5777777777777776,0.4999999999999999,0.1999999999999999,0.3333333333333333,1.0
1,0.7333333333333333,0.7875250816427236,0.699579705756165,0.3481553119113957,0.6875,0.8871794871794871
1,0.6666666666666666,0.7777777777777777,0.8333333333333335,0.4285714285714285,0.6666666666666666,1.0
1,0.5384615384615384,0.6393330447678274,0.5325080420189114,0.2519763153394848,0.4666666666666667,0.8833333333333334
1,0.375,0.5472222222222222,0.6,0.0,0.3333333333333333,1.0
1,0.3684210526315789,0.558726180630294,0.5427277189404629,0.0,0.3684210526315789,0.917948717948718
1,0.4615384615384615,0.5562029447571377,0.485064726746795,0.6154574548966638,0.4285714285714285,0.7606837606837606
1,0.4074074074074074,0.5881834215167548,0.5263157894736841,0.2352941176470588,0.3571428571428571,1.0
1,0.5454545454545454,0.6518921016811735,0.5692099788303083,0.0,0.4615384615384615,0.9333333333333332
1,0.5,0.6367405865296584,0.5692099788303083,0.5773502691896258,0.4615384615384615,0.9333333333333332
1,0.85,0.8419853417744138,0.758946638440411,0.669438681395203,0.7272727272727273,0.9111111111111112
1,0.3157894736842105,0.4845074911857958,0.3312233921046416,0.0944911182523068,0.3333333333333333,0.7754010695187166
1,0.6875,0.7864913786734907,0.7728734264634368,0.6092717958449424,0.7058823529411765,0.942857142857143
1,0.5833333333333334,0.6789319741929752,0.6067489204290133,0.1336306209562121,0.5,0.9363636363636364
1,0.5555555555555556,0.6140504348129513,0.4706547119486793,0.5303300858899106,0.4545454545454545,0.6883116883116883
1,0.6470588235294118,0.6500349614320156,0.4629571582209915,0.0845154254728516,0.4285714285714285,0.8371040723981901
1,0.2857142857142857,0.4970982608121237,0.4789386057313339,0.0,0.2857142857142857,0.898989898989899
1,0.5882352941176471,0.6884572696710656,0.5837652721806216,0.4082482904638629,0.6111111111111112,0.7435897435897435
1,0.5384615384615384,0.6802798153804575,0.6665376904520876,0.4472135954999579,0.5714285714285714,0.8741258741258741
1,0.6428571428571429,0.6955062101964168,0.4601789933084222,0.3061862178478972,0.6,0.7
1,0.25,0.4647841114087944,0.3346640106136302,0.0,0.3076923076923077,0.8285714285714286
1,0.6666666666666666,0.7164430505947431,0.596284793999944,0.5773502691896257,0.5882352941176471,0.8333333333333333
1,0.5,0.5717501456738433,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
1,0.3076923076923077,0.5378394876285596,0.4743416490252569,0.0,0.3571428571428571,0.9444444444444444
1,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.4330127018922193,0.6363636363636364,0.825
1,0.7,0.7532423178736983,0.6140906811579252,0.7635417155709333,0.7,0.7142857142857143
1,0.2727272727272727,0.465733968307493,0.308638105480661,0.1690308509457033,0.25,0.8914027149321266
1,0.7,0.7638381162409841,0.4714045207910317,0.2721655269759087,0.7272727272727273,0.7777777777777778
1,0.8666666666666667,0.8817528165819875,0.8372795453353898,0.7500000000000001,0.8125,0.938095238095238
1,0.5882352941176471,0.69029925974507,0.596284793999944,0.7016464154456235,0.5882352941176471,0.8333333333333333
1,0.375,0.5241463024002463,0.3093592167691145,0.4529108136578383,0.4117647058823529,0.6597222222222222
1,0.65,0.7567141667151106,0.7418736765817244,0.2760262237369417,0.65,0.9522058823529412
1,0.6363636363636364,0.6502349877748466,0.4651651993213319,0.2886751345948129,0.4615384615384615,0.7954545454545454
1,0.65,0.7114331668679493,0.6085806194501846,0.2773500981126146,0.5714285714285714,0.8666666666666666
1,0.4,0.5553418012614796,0.4330127018922193,0.1195228609334393,0.4,0.8333333333333334
1,0.5,0.5587078012609378,0.50709255283711,0.2981423969999719,0.5,0.7083333333333334
1,0.5,0.6451381155644951,0.5846339666834284,0.0,0.5,0.9107142857142856
1,0.5,0.648635100975639,0.6382406023209302,0.6445033866354896,0.5,0.9137254901960784
1,0.2727272727272727,0.5041631485025716,0.4092437766783998,0.2508726030021272,0.3043478260869565,0.9375
1,0.6666666666666666,0.74651519665621,0.7715167498104596,0.3344968040028363,0.6470588235294118,0.95
1,0.4,0.5983090359187795,0.5584991461911972,0.0,0.4375,0.946969696969697
1,0.7272727272727273,0.8065268065268066,0.8571428571428571,0.2357022603955158,0.6923076923076923,1.0
1,0.4166666666666667,0.6267635927753662,0.6794785402726762,0.1178511301977579,0.5,0.9393939393939392
1,0.6111111111111112,0.6943551856134667,0.6327138353044138,0.6708203932499369,0.55,0.8666666666666666
1,0.6666666666666666,0.7617417734034527,0.6531972647421808,0.6761234037828131,0.7,0.825
1,0.391304347826087,0.4819670056891901,0.2711088342345191,0.1490711984999859,0.28,0.7666666666666666
1,0.625,0.7205286038605646,0.60665217341087,0.4451319072597257,0.6,0.8923444976076554
1,0.6666666666666666,0.7299785298323965,0.6651477158057467,0.3813850356982369,0.5625,0.9423076923076924
1,0.7857142857142857,0.7968583799380314,0.680448531544916,0.5477225575051661,0.6666666666666666,0.8809523809523809
1,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.5039526306789696,0.5384615384615384,0.8585858585858586
1,0.4285714285714285,0.5648656107852891,0.4330127018922193,0.2519763153394848,0.4,0.8333333333333334
1,0.6153846153846154,0.728937728937729,0.7857142857142857,0.7378647873726218,0.5714285714285714,1.0
1,0.6363636363636364,0.6614357861100054,0.5439305007171317,0.0,0.4615384615384615,0.8055555555555556
1,0.8888888888888888,0.843899310156984,0.7332959212304936,0.6172133998483676,0.7,0.9027777777777778
1,0.6111111111111112,0.7369786316771288,0.7261843774138907,0.5604485383178051,0.631578947368421,0.95
1,0.5333333333333333,0.670347321326064,0.6677287458276266,0.0953462589245592,0.5625,0.9505494505494506
1,0.6666666666666666,0.6736453175643611,0.8587492971733416,0.7412493166611013,0.6875,0.9485294117647058
1,0.4375,0.6164215686274509,0.6666666666666666,0.2860387767736776,0.4117647058823529,1.0
1,0.4736842105263157,0.5671375178299702,0.4828133421577195,0.1482498633322202,0.3043478260869565,0.9705882352941176
1,0.7727272727272727,0.8161478396971917,0.7279826080930439,0.7233393492970542,0.7391304347826086,0.8779904306220095
1,0.6153846153846154,0.6866751613263439,0.5154323951168185,0.3692744729379982,0.6428571428571429,0.6428571428571429
1,0.6842105263157895,0.7894736842105262,0.8125,0.6428571428571429,0.6842105263157895,1.0
1,0.6818181818181818,0.7677634851679255,0.7053867426838488,0.5477225575051662,0.6956521739130435,0.873015873015873
1,0.4285714285714285,0.6173598911222641,0.670820393249937,0.2504897164340597,0.4545454545454545,0.9333333333333332
1,0.75,0.8333333333333334,0.857142857142857,0.1999999999999999,0.75,1.0
1,0.6,0.7328713616710042,0.6928203230275509,0.3086066999241838,0.6363636363636364,0.9222222222222222
1,0.3636363636363636,0.5475596464172213,0.6098367211363063,0.3086066999241838,0.3846153846153846,0.9454545454545454
1,0.6470588235294118,0.68065666868416,0.551198189805123,0.4029114820126901,0.45,0.9196428571428572
1,0.3636363636363636,0.5179362726686138,0.3790234957433074,0.0,0.2307692307692307,0.9583333333333331
1,0.48,0.644442842261525,0.614733806390258,0.3031695312954162,0.48,0.9649122807017544
1,0.5714285714285714,0.6432745489025079,0.4969655698983406,0.3500700210070024,0.5,0.793233082706767
1,0.3333333333333333,0.5147007520546187,0.3695265087809704,0.2999999999999999,0.25,0.967948717948718
1,0.2857142857142857,0.5245284049631875,0.4564354645876384,0.0,0.375,0.9
1,0.375,0.5178291960206166,0.3622089663122214,0.0,0.3333333333333333,0.8285714285714285
1,0.5625,0.6952563076101743,0.6651477158057467,0.2860387767736776,0.5625,0.9423076923076924
1,0.2666666666666666,0.4492237628784172,0.2466911001090793,0.2721655269759087,0.1764705882352941,0.9393939393939394
1,0.5,0.6517439548261447,0.5951700641394974,0.2010075630518424,0.5294117647058824,0.8928571428571429
1,0.52,0.6557016897670355,0.6489735485107746,0.2286647801900118,0.52,0.9657894736842104
1,0.4117647058823529,0.5933952528379773,0.5384615384615385,0.0,0.3684210526315789,1.0
1,0.8571428571428571,0.8180504836763686,0.7922830417853545,0.6666666666666667,0.6875,0.942857142857143
1,0.2307692307692307,0.5384615384615384,0.5555555555555556,0.0,0.3846153846153846,1.0
1,0.4782608695652174,0.6394202898550724,0.6111111111111113,0.0666666666666666,0.44,1.0
1,0.5263157894736842,0.6493803684270781,0.6431196942844082,0.1482498633322202,0.45,0.9583333333333334
1,0.5,0.6635868136965573,0.6382847385042254,0.2357022603955158,0.5333333333333333,0.9393939393939392
1,0.3571428571428571,0.4747585253938444,0.2822305329635934,0.1507556722888818,0.3333333333333333,0.6703296703296704
1,0.875,0.8971049741306188,0.7809903440024991,0.74535599249993,0.8888888888888888,0.8421052631578947
1,0.5384615384615384,0.6742536796884623,0.6085806194501846,0.1259881576697424,0.5714285714285714,0.8666666666666666
1,0.4210526315789473,0.5677976104657753,0.4506939094329987,0.0877058019307029,0.3809523809523809,0.8846153846153846
1,0.5555555555555556,0.6636566340830136,0.5846339666834284,0.0,0.5,0.9107142857142856
1,0.4285714285714285,0.5758437123071155,0.5538834507681294,0.1178511301977579,0.4285714285714285,0.9454545454545454
1,0.7,0.7867303390708772,0.7467673444159872,0.6681531047810609,0.7142857142857143,0.9071207430340558
1,0.6,0.7000000000000001,0.6666666666666667,0.4999999999999999,0.5,1.0
1,0.2307692307692307,0.4094977553288988,0.2175611005138542,0.0,0.2,0.8441558441558441
1,0.5882352941176471,0.6682428487420088,0.6187184335382291,0.3223291856101521,0.4736842105263157,0.9107142857142856
1,0.2857142857142857,0.4813547181043033,0.345951550171626,0.0890870806374748,0.3181818181818182,0.8284313725490196
1,0.5882352941176471,0.6719796341524429,0.5633673867912484,0.5262348115842176,0.5263157894736842,0.8557692307692307
1,0.4736842105263157,0.6363661857399338,0.5846339666834284,0.3344968040028363,0.5,0.9107142857142856
1,0.6666666666666666,0.706415337027449,0.5832118435198044,0.0,0.5,0.9047619047619048
1,0.4666666666666667,0.5686501308013132,0.4008918628686366,0.0,0.4375,0.7222222222222222
1,0.4166666666666667,0.5741642739533459,0.4743416490252569,0.1543033499620919,0.3571428571428571,0.9444444444444444
1,0.6666666666666666,0.7100969261086995,0.6194726432096347,0.2860387767736776,0.5,0.9505494505494506
1,0.6,0.6695941409090866,0.5567306167185677,0.3849001794597505,0.4705882352941176,0.9047619047619048
1,0.6153846153846154,0.6752586560083259,0.5397280118812489,0.2236067977499789,0.5333333333333333,0.8153846153846154
1,0.8666666666666667,0.8953703703703705,0.9444444444444446,0.7692307692307694,0.875,1.0
1,0.4285714285714285,0.5815477840266016,0.484122918275927,0.1543033499620919,0.3478260869565217,0.9666666666666668
1,0.5263157894736842,0.6658475871568122,0.551198189805123,0.2314550249431378,0.5263157894736842,0.9107142857142856
1,0.5217391304347826,0.6292062327543603,0.599467376725916,0.2434322477800738,0.48,0.8968253968253969
1,0.5625,0.6753747038864772,0.6194726432096347,0.2860387767736776,0.5,0.9505494505494506
1,0.5454545454545454,0.6199319574718162,0.4651651993213319,0.1581138830084189,0.4615384615384615,0.7954545454545454
1,0.6,0.7000000000000001,0.6666666666666666,0.1666666666666666,0.5,1.0
1,0.25,0.4133150103933163,0.1920116063856562,0.1290994448735805,0.1578947368421052,0.8974358974358975
1,0.3333333333333333,0.4932178368010585,0.2668361402564883,0.0,0.3076923076923077,0.7922077922077922
1,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.6708203932499369,0.5714285714285714,0.8666666666666666
1,0.4666666666666667,0.6253917535176385,0.6756349554583562,0.1740776559556978,0.5,0.9505494505494506
1,0.2,0.4415072072709697,0.2762754225375659,0.0,0.1851851851851851,0.9607843137254902
1,0.4,0.5844875297485307,0.5200705032248685,0.1178511301977579,0.4,0.9454545454545454
1,0.782608695652174,0.8015354713792547,0.732834975590873,0.5869391856534221,0.7083333333333334,0.8928571428571429
1,0.4615384615384615,0.5762999623674344,0.5439305007171317,0.358568582800318,0.4615384615384615,0.8055555555555556
1,0.5,0.6111111111111112,0.5000000000000001,0.0,0.3333333333333333,1.0
1,0.8,0.8698412698412697,0.7727272727272727,0.6470588235294118,0.8095238095238095,1.0
