classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.9444444444444444,0.9535714015654796,0.9178350204849084,0.8391463916782737,0.9444444444444444,0.9444444444444444
0,0.25,0.4388321936425753,0.2721655269759086,0.098058067569092,0.25,0.8333333333333333
0,0.5652173913043478,0.7101449275362318,0.7619047619047619,0.2352941176470588,0.5652173913043478,1.0
0,0.375,0.5542903097250923,0.4564354645876384,0.3354101966249684,0.375,0.9
0,0.4,0.5151186641666432,0.3312693299999689,0.4364357804719848,0.4,0.6444444444444444
0,0.1428571428571428,0.4031582388058956,0.1924500897298752,0.0,0.1428571428571428,0.9555555555555556
0,0.4,0.5444444444444444,0.4861111111111111,0.2236067977499789,0.4,0.9
0,0.8823529411764706,0.8664890518606575,0.7735711831051846,0.9309493362512627,0.7777777777777778,0.8901960784313725
0,0.5,0.648635100975639,0.6120563724821229,0.2666666666666666,0.5,1.0
0,0.6470588235294118,0.7200476836144207,0.5953924651018015,0.6761234037828132,0.6470588235294118,0.7708333333333334
0,0.3,0.4635231383473649,0.2964635306407855,0.2357022603955158,0.3,0.775
0,0.5,0.6540834828831255,0.6062177826491071,0.1336306209562121,0.5,0.9333333333333332
0,0.5454545454545454,0.6598108025159097,0.5611726210349296,0.4036036763977875,0.5454545454545454,0.831578947368421
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.4330127018922193,0.3846153846153846,0.875
0,0.4166666666666667,0.583963995625675,0.4898979485566356,0.1443375672974064,0.4166666666666667,0.875
0,0.4705882352941176,0.609193910338718,0.5065172916730961,0.1924500897298752,0.4705882352941176,0.8441558441558441
0,0.2777777777777778,0.5043275544372979,0.3989279615651409,0.0,0.2777777777777778,0.9621212121212122
0,0.5,0.6234627599261631,0.3754616108848385,0.0,0.5,0.7433155080213903
0,0.1764705882352941,0.4253393665158371,0.4615384615384616,0.0,0.1764705882352941,1.0
0,0.4,0.5546055938786977,0.4346824431231695,0.3241018617760822,0.3461538461538461,0.9111842105263156
0,0.1818181818181818,0.4447872356768382,0.2575393768188564,0.0,0.1818181818181818,0.978021978021978
0,0.3529411764705882,0.5353802402705737,0.4245536358497538,0.2010075630518424,0.3333333333333333,0.916083916083916
0,0.5454545454545454,0.677906044163718,0.6285393610547089,0.1543033499620919,0.5454545454545454,0.9166666666666666
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.2916666666666667,0.5171930566283959,0.4236075534914362,0.1482498633322202,0.2916666666666667,0.9708333333333332
0,0.238095238095238,0.4673368586543426,0.3306500356330541,0.0912870929175276,0.238095238095238,0.9404761904761904
0,0.1666666666666666,0.3156351081370765,0.2454287964311585,0.0,0.1666666666666666,0.7666666666666666
0,0.4444444444444444,0.5598194346436612,0.3952847075210474,0.2357022603955158,0.4444444444444444,0.7
0,0.4375,0.558927908579091,0.4008918628686366,0.4364357804719848,0.4375,0.7222222222222222
0,0.5,0.5607303467468822,0.3752050721323556,0.6285393610547089,0.5,0.5909090909090909
0,0.3529411764705882,0.5276467907494019,0.4047960089109366,0.2132007163556104,0.3529411764705882,0.8615384615384616
0,0.2352941176470588,0.4746836081799033,0.346713668816579,0.2357022603955158,0.2352941176470588,0.9636363636363636
0,0.5384615384615384,0.6923076923076922,0.6999999999999998,0.3749999999999999,0.5384615384615384,1.0
0,0.1666666666666666,0.4352129728871934,0.30249507099101,0.0,0.1666666666666666,0.980952380952381
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
0,0.2,0.4666666666666667,0.3333333333333333,0.0999999999999999,0.2,1.0
0,0.5,0.5992413450724885,0.4351222010277085,0.0,0.5,0.6883116883116883
0,0.5882352941176471,0.6828507291692251,0.7694837640638654,0.2223747949983303,0.5882352941176471,0.95
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.1443375672974064,0.2857142857142857,0.9
0,0.2777777777777778,0.4286174329652589,0.2434322477800737,0.2264554068289191,0.2777777777777778,0.7083333333333333
0,0.3571428571428571,0.546262013775921,0.4538456150933693,0.0,0.3571428571428571,0.898989898989899
0,0.45,0.6004626062886658,0.5070306481121235,0.241746889207614,0.45,0.8701923076923077
0,0.2068965517241379,0.4190223820532812,0.2529822128134704,0.1259881576697424,0.2068965517241379,0.925
0,0.2631578947368421,0.4820606668271612,0.3537946965414615,0.2010075630518424,0.2631578947368421,0.93006993006993
0,0.5714285714285714,0.6503220557568384,0.5325080420189114,0.1118033988749894,0.4666666666666667,0.8833333333333334
0,0.3076923076923077,0.5305238918561893,0.4097575314352394,0.1290994448735805,0.3076923076923077,0.9738562091503268
0,0.217391304347826,0.4690293980079663,0.30249507099101,0.0,0.217391304347826,0.9761904761904762
0,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.4834937784152281,0.6111111111111112,0.8413461538461539
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.2727272727272727,0.515151515151515,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.3214285714285714,0.5216038628621439,0.4148795005781799,0.1217161238900369,0.3214285714285714,0.9205882352941176
0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.1005037815259212,0.3333333333333333,0.916083916083916
0,0.4117647058823529,0.5760211484993323,0.4738035414793428,0.4811252243246881,0.4117647058823529,0.8636363636363636
0,0.3333333333333333,0.5131794092035454,0.3818813079129867,0.0,0.3333333333333333,0.8285714285714286
0,0.1904761904761904,0.4304171694386312,0.3093827099536121,0.0778498944161523,0.1904761904761904,0.9095022624434388
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.2672612419124243,0.3571428571428571,0.9444444444444444
0,0.3888888888888889,0.5857699805068226,0.5384615384615385,0.4545454545454545,0.3684210526315789,1.0
0,0.5384615384615384,0.6311398859502676,0.4762896722078401,0.2581988897471611,0.5384615384615384,0.7083333333333334
0,0.1666666666666666,0.4444444444444444,0.2857142857142857,0.0,0.1666666666666666,1.0
0,0.3529411764705882,0.5276467907494019,0.4047960089109366,0.0,0.3529411764705882,0.8615384615384616
0,0.1481481481481481,0.4146848335702813,0.2613303872466583,0.0,0.1481481481481481,0.9686274509803922
0,0.4,0.5681780112444303,0.54718725497446,0.0,0.4,0.8412698412698413
0,0.4,0.6,0.5714285714285714,0.3999999999999999,0.4,1.0
0,0.375,0.5273500981126146,0.3840232127713124,0.3418817293789138,0.375,0.7948717948717949
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.1428571428571428,0.3846153846153846,1.0
0,0.3333333333333333,0.5039403071317278,0.3622089663122213,0.2581988897471611,0.3333333333333333,0.8285714285714285
0,0.4210526315789473,0.5570871535822483,0.414578098794425,0.4454354031873739,0.4210526315789473,0.7727272727272727
0,0.5,0.6150514182428389,0.4829452884162951,0.4082482904638629,0.5,0.7714285714285714
0,0.6875,0.7649233906023913,0.676040864149498,0.7252406676228422,0.7058823529411765,0.8269230769230769
0,0.1764705882352941,0.3696233741630142,0.1417366773784602,0.0,0.1764705882352941,0.7857142857142857
0,0.7,0.780936347194021,0.7332959212304938,0.5345224838248488,0.7,0.9027777777777778
0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.3162277660168379,0.3529411764705882,0.9545454545454546
0,0.1304347826086956,0.3955632216633142,0.1983900213798324,0.0,0.1304347826086956,0.9642857142857144
0,0.7857142857142857,0.8192779439521631,0.6964612760505072,0.8660254037844386,0.7857142857142857,0.7857142857142857
0,0.4666666666666667,0.6046793930871043,0.5871365639519862,0.5270462766947299,0.4666666666666667,0.946969696969697
0,0.4285714285714285,0.5872256302920493,0.4933822002181587,0.0,0.4285714285714285,0.8787878787878788
0,0.4117647058823529,0.607843137254902,0.5833333333333334,0.1999999999999999,0.4117647058823529,1.0
0,0.3888888888888889,0.5719906550703066,0.4948716593053935,0.273861278752583,0.3888888888888889,0.9166666666666666
0,0.3076923076923077,0.5032535361778768,0.3666479606152469,0.0668153104781061,0.2592592592592592,0.9513888888888888
0,0.3571428571428571,0.5316635200712313,0.5094986711980046,0.2357022603955158,0.3571428571428571,0.9545454545454546
0,0.5,0.6367405865296584,0.5692099788303083,0.4008918628686365,0.4615384615384615,0.9333333333333332
0,0.625,0.75,0.7692307692307694,0.4545454545454545,0.625,1.0
0,0.3333333333333333,0.4804211119693833,0.3098386676965933,0.1767766952966368,0.3333333333333333,0.7333333333333334
0,0.1739130434782608,0.4140844259854792,0.2385139175999776,0.0877058019307029,0.1739130434782608,0.9333333333333332
0,0.2941176470588235,0.4734285294851636,0.3200193439760938,0.1139605764596379,0.2941176470588235,0.829059829059829
0,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.0,0.4545454545454545,1.0
0,0.2857142857142857,0.5238095238095237,0.4444444444444444,0.0,0.2857142857142857,1.0
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.5294117647058824,0.6372087982780688,0.4885849749816073,0.2672612419124244,0.5294117647058824,0.7443181818181818
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.0,0.3076923076923077,0.8285714285714286
0,0.4285714285714285,0.5578798126901944,0.408248290463863,0.0,0.4285714285714285,0.75
0,0.4,0.5553418012614796,0.4330127018922194,0.4082482904638631,0.4,0.8333333333333334
0,0.6153846153846154,0.6331390268683208,0.452623159888803,0.5604485383178051,0.6153846153846154,0.8666666666666667
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.0,0.3636363636363636,0.9285714285714286
0,0.45,0.6131121455425746,0.6262242910851494,0.2307692307692308,0.45,1.0
0,0.375,0.5723291856101521,0.517069735249619,0.2108185106778919,0.375,0.9545454545454546
0,0.4,0.528154846850912,0.3620605571781858,0.3692744729379982,0.4,0.7115384615384616
0,0.1818181818181818,0.4134501237185242,0.2713638594702314,0.0,0.1818181818181818,0.9589743589743588
0,0.4347826086956521,0.5941453821888604,0.5071505162084872,0.2080125735844609,0.4347826086956521,0.888888888888889
0,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.5590169943749475,0.5714285714285714,0.8666666666666666
0,0.3125,0.4970084679281462,0.3608439182435161,0.358568582800318,0.3125,0.8611111111111112
0,0.5,0.605498860309242,0.4536092116265145,0.5533985905294664,0.5,0.7222222222222222
0,0.9230769230769232,0.9281160111956628,0.8041664463712644,0.6390096504226938,0.9230769230769232,0.8571428571428571
0,0.4444444444444444,0.5975283343346509,0.3872983346207417,0.0,0.4444444444444444,0.8333333333333334
0,0.4444444444444444,0.60490299622048,0.5290400570128865,0.0,0.4444444444444444,0.9047619047619048
0,0.2352941176470588,0.4746836081799033,0.346713668816579,0.2357022603955158,0.2352941176470588,0.9636363636363636
0,0.3571428571428571,0.5067028927703648,0.4230570561133246,0.1195228609334393,0.3571428571428571,0.8611111111111112
0,0.2083333333333333,0.3920737306598055,0.197484176581315,0.0710669054518701,0.2083333333333333,0.8653846153846154
0,0.3548387096774194,0.5252342743797592,0.3969283100678678,0.1066003581778052,0.3548387096774194,0.8472222222222221
0,0.3703703703703703,0.5713564225084387,0.5122781719918817,0.1819017187772497,0.3703703703703703,0.9707602339181286
0,0.2608695652173913,0.4959436378380262,0.3864367132317184,0.2401922307076307,0.2608695652173913,0.9714285714285716
0,0.4285714285714285,0.5578798126901944,0.4082482904638629,0.2581988897471611,0.4285714285714285,0.75
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.3333333333333333,0.3333333333333333,1.0
0,0.4285714285714285,0.6190476190476191,0.5999999999999999,0.3333333333333333,0.4285714285714285,1.0
0,0.3333333333333333,0.457924482617738,0.2651650429449553,0.2886751345948129,0.3333333333333333,0.625
0,0.3333333333333333,0.4943877491981308,0.3402069087198858,0.2581988897471611,0.3333333333333333,0.7916666666666667
0,0.4375,0.5840193397690098,0.4722620103960926,0.5330017908890261,0.4375,0.8384615384615385
0,0.4166666666666667,0.5566644532891364,0.4183300132670377,0.3162277660168379,0.4166666666666667,0.7857142857142857
0,0.5294117647058824,0.6710835579584771,0.606591474036908,0.3344968040028363,0.5294117647058824,0.9076923076923076
0,0.55,0.6497359252028156,0.404789039706693,0.6396021490668314,0.55,0.7038461538461539
0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.0,0.3529411764705882,0.9545454545454546
0,0.2608695652173913,0.4959436378380262,0.3864367132317184,0.0,0.2608695652173913,0.9714285714285716
0,0.6153846153846154,0.7168784805923435,0.7526178090063818,0.5555555555555556,0.6153846153846154,1.0
0,0.3529411764705882,0.546693695311668,0.3952379254973885,0.2010075630518424,0.3529411764705882,0.916083916083916
0,0.2592592592592592,0.487109186700194,0.3666479606152469,0.1336306209562122,0.2592592592592592,0.9513888888888888
0,0.4,0.6,0.5714285714285714,0.0,0.4,1.0
0,0.375,0.5493820796734995,0.3768445758127965,0.1066003581778052,0.375,0.8615384615384616
0,0.5238095238095238,0.6623184947489239,0.6078059295826451,0.5012804118276031,0.5238095238095238,0.9137254901960784
0,0.2142857142857142,0.4257466177876447,0.3857583749052298,0.0,0.2142857142857142,1.0
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.1360827634879543,0.3571428571428571,0.8295454545454546
0,0.1739130434782608,0.4371500662053177,0.2753211747598376,0.0870388279778489,0.1739130434782608,0.978021978021978
0,0.6666666666666666,0.7469395154354544,0.6741318724942511,0.6139406135149205,0.6666666666666666,0.8166666666666667
0,0.1428571428571428,0.3534369849852563,0.1549193338482966,0.0,0.1428571428571428,0.8666666666666667
0,0.25,0.4388321936425753,0.2721655269759086,0.0,0.25,0.8333333333333333
0,0.2,0.3875900237988246,0.2773709350532632,0.0,0.2,0.8977272727272727
0,0.5,0.6545413705531439,0.6194726432096347,0.1740776559556978,0.5,0.9505494505494506
0,0.2941176470588235,0.4734285294851636,0.3200193439760938,0.3418817293789138,0.2941176470588235,0.829059829059829
0,0.6666666666666666,0.7312141117826466,0.7941313864750215,0.7627700713964739,0.6666666666666666,0.935897435897436
0,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.1666666666666666,0.4545454545454545,1.0
0,0.25,0.4752733665908505,0.4500514373894348,0.2236067977499789,0.25,0.9166666666666669
0,0.4444444444444444,0.6211894411232617,0.5848076606885377,0.4001633653325206,0.4444444444444444,0.968421052631579
0,0.4,0.6,0.5714285714285714,0.1666666666666666,0.4,1.0
0,0.3125,0.5261541964151975,0.4333920860207237,0.3535533905932737,0.3125,0.9545454545454546
0,0.4166666666666667,0.583963995625675,0.4898979485566356,0.0,0.4166666666666667,0.875
0,0.45,0.5916666666666667,0.546875,0.3086066999241839,0.45,0.9196428571428572
0,0.16,0.4286972610264319,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.3333333333333333,0.4833387061557689,0.3263956049169334,0.0,0.3333333333333333,0.8611111111111112
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.1543033499620919,0.3076923076923077,0.9444444444444444
0,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.3015113445777636,0.4117647058823529,0.902097902097902
0,0.3,0.5333333333333333,0.4615384615384616,0.0,0.3,1.0
0,0.5,0.6314757303333053,0.5366563145999496,0.4385290096535146,0.5,0.85
0,0.6,0.7042903097250924,0.6572670690061994,0.2886751345948129,0.6,0.825
0,0.4375,0.5906950757150201,0.5732852339151866,0.0953462589245592,0.4375,0.9551282051282052
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.0,0.2857142857142857,0.9
0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.0,0.5555555555555556,0.7916666666666666
0,0.3,0.5333333333333333,0.4615384615384616,0.2727272727272727,0.3,1.0
0,0.5714285714285714,0.6329286962918658,0.431959397724831,0.6324555320336759,0.5714285714285714,0.5714285714285714
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.3086066999241838,0.4166666666666667,0.9305555555555556
0,0.375,0.5019763153394848,0.3239695482936233,0.3162277660168379,0.375,0.6785714285714286
0,0.5333333333333333,0.6777777777777779,0.6666666666666667,0.3999999999999999,0.5,1.0
0,0.4444444444444444,0.5817459091555214,0.4567193805747601,0.5547001962252291,0.4444444444444444,0.806060606060606
0,0.4736842105263157,0.5684733901656291,0.3908679799852859,0.4166666666666667,0.45,0.6818181818181818
0,0.4705882352941176,0.624041935613166,0.6445033866354896,0.5454545454545454,0.4705882352941176,1.0
0,0.5,0.5690355937288493,0.3535533905932738,0.0,0.5,0.5
0,0.4444444444444444,0.6296296296296297,0.6153846153846154,0.1818181818181818,0.4444444444444444,1.0
0,0.4444444444444444,0.5996903145023651,0.4480896268889632,0.2631174057921088,0.4444444444444444,0.8666666666666667
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.3333333333333333,0.5555555555555555,0.5000000000000001,0.1875,0.3333333333333333,1.0
0,0.4210526315789473,0.5363567506684217,0.3609247006340566,0.0,0.4210526315789473,0.6705882352941176
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.375,0.5833333333333334,0.5454545454545454,0.2222222222222222,0.375,1.0
0,0.3529411764705882,0.5025553595594833,0.3436215967445457,0.2182178902359924,0.3529411764705882,0.7619047619047619
0,0.3684210526315789,0.5310636479469444,0.3996294580029151,0.0924500327042048,0.3684210526315789,0.8303030303030303
0,0.5714285714285714,0.6583024790649955,0.51203095036175,0.4558423058385518,0.5714285714285714,0.7264957264957266
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.1360827634879543,0.3571428571428571,0.8295454545454546
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.2886751345948129,0.3846153846153846,0.875
0,0.625,0.718647433337532,0.7218381724612674,0.3857583749052298,0.6470588235294118,0.8928571428571429
0,0.6875,0.7795413705531439,0.7571332305895535,0.5222329678670935,0.6875,0.9395604395604396
0,0.3333333333333333,0.4805484942662306,0.3018408052601845,0.1020620726159657,0.2631578947368421,0.8571428571428572
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0,0.3846153846153846,0.875
0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.4020151261036848,0.3333333333333333,0.916083916083916
0,0.3333333333333333,0.5026192302862421,0.3705946470216766,0.0,0.3333333333333333,0.829059829059829
0,0.1666666666666666,0.388888888888889,0.2777777777777778,0.0,0.1666666666666666,0.95
0,0.3846153846153846,0.5315203690602278,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.2413793103448276,0.4762213078721908,0.3484914273941273,0.1252448582170298,0.2413793103448276,0.956656346749226
0,0.5,0.6511541964151975,0.6067489204290133,0.2357022603955158,0.5,0.9363636363636364
0,0.5,0.6511541964151975,0.6067489204290133,0.1178511301977579,0.5,0.9363636363636364
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.1490711984999859,0.3846153846153846,0.7402597402597402
0,0.625,0.7021162795258918,0.5708992257184502,0.5547001962252291,0.625,0.7575757575757576
0,0.5555555555555556,0.7037037037037036,0.7142857142857142,0.0,0.5555555555555556,1.0
0,0.4444444444444444,0.6296296296296297,0.6153846153846154,0.5454545454545454,0.4444444444444444,1.0
0,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0,0.5714285714285714,0.6803344606258804,0.5652668637191949,0.5330017908890261,0.5714285714285714,0.8153846153846154
0,0.4285714285714285,0.5876441056420566,0.635641726163728,0.4677071733467426,0.4285714285714285,0.9236111111111112
