classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.1875,0.4587522356308837,0.346713668816579,0.0,0.2352941176470588,0.9636363636363636
0,0.3333333333333333,0.520778418723209,0.3689252771408075,0.3273268353539886,0.3333333333333333,0.8792270531400965
0,0.3571428571428571,0.5118894203090986,0.3608439182435161,0.1360827634879543,0.3125,0.8611111111111112
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.4444444444444444,0.5648844245374139,0.414578098794425,0.3779644730092272,0.4210526315789473,0.7727272727272727
0,0.4615384615384615,0.6031607278349472,0.5439305007171317,0.358568582800318,0.4615384615384615,0.8055555555555556
0,0.3125,0.5355392156862745,0.4545454545454545,0.2357022603955158,0.2941176470588235,1.0
0,0.3333333333333333,0.5404014208362035,0.4564354645876384,0.0,0.375,0.9
0,0.3333333333333333,0.5098496525547598,0.374115080689953,0.2886751345948129,0.3076923076923077,0.887719298245614
0,0.4,0.5916666666666667,0.5454545454545454,0.1178511301977579,0.375,1.0
0,0.3809523809523809,0.5466266252140292,0.4249182927993988,0.3265986323710904,0.4090909090909091,0.8076923076923077
0,0.3888888888888889,0.5648264943798466,0.4592793267718459,0.0,0.4210526315789473,0.8333333333333334
0,0.3125,0.5115740740740741,0.3636363636363636,0.1178511301977579,0.2222222222222222,1.0
0,0.3125,0.454182197692426,0.2699746235780194,0.3692744729379982,0.2941176470588235,0.7321428571428572
0,0.4166666666666667,0.4823653163864356,0.2545875386086578,0.3333333333333333,0.2666666666666666,0.7619047619047619
0,0.3181818181818182,0.4886171960476251,0.3131121455425747,0.0769230769230769,0.2083333333333333,1.0
0,0.3636363636363636,0.5262956002192979,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.1764705882352941,0.4662309368191721,0.3636363636363636,0.0,0.2222222222222222,1.0
0,0.3571428571428571,0.4852704273114543,0.3214653124210248,0.2357022603955158,0.25,0.9333333333333332
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.3086066999241838,0.3076923076923077,0.9444444444444444
0,0.3809523809523809,0.5359712430830227,0.3864367132317184,0.2401922307076307,0.2608695652173913,0.9714285714285716
0,0.3076923076923077,0.5058793434192022,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.3333333333333333,0.4925618891865722,0.3346640106136302,0.0,0.3076923076923077,0.8285714285714286
0,0.2307692307692307,0.4663353748684482,0.3565747911603346,0.0,0.2857142857142857,0.8636363636363636
0,0.35,0.4869619700842274,0.313305963045222,0.3442651863295481,0.35,0.7754010695187166
0,0.2857142857142857,0.4668615896724737,0.3109335740958187,0.1781741612749496,0.2857142857142857,0.8295454545454546
0,0.4117647058823529,0.5896331437743653,0.5993902797701954,0.273861278752583,0.3888888888888889,0.956043956043956
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.4285714285714285,0.5707417582417583,0.5207100591715976,0.2236067977499789,0.4375,0.902097902097902
0,0.3333333333333333,0.474634249458476,0.2964635306407855,0.2581988897471611,0.3,0.775
0,0.3636363636363636,0.5262956002192979,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.4705882352941176,0.5904605061054125,0.4567193805747601,0.1924500897298752,0.4444444444444444,0.806060606060606
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.1666666666666666,0.3946330841186971,0.3635660129738659,0.0,0.1578947368421052,0.944055944055944
0,0.4583333333333333,0.5835527164776642,0.4609772228646443,0.2592814894208657,0.3703703703703703,0.9117647058823528
0,0.2777777777777778,0.4768116175026471,0.3421150692282006,0.0,0.2631578947368421,0.967948717948718
0,0.3529411764705882,0.549060776291573,0.4629100498862757,0.2010075630518424,0.3684210526315789,0.9166666666666666
0,0.3333333333333333,0.5279448942025681,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.2941176470588235,0.519091847265222,0.4166666666666667,0.2222222222222222,0.2631578947368421,1.0
0,0.238095238095238,0.4673368586543426,0.3306500356330541,0.0912870929175276,0.238095238095238,0.9404761904761904
0,0.1875,0.4067731422709897,0.3233764844978634,0.0,0.1764705882352941,0.8632478632478633
0,0.3636363636363636,0.4472282312493504,0.1636634176769943,0.1924500897298752,0.2142857142857142,0.75
0,0.3333333333333333,0.5118426891484874,0.3798879687548221,0.2041241452319314,0.3157894736842105,0.8831168831168832
0,0.2352941176470588,0.46000638881012,0.2634919503315924,0.2357022603955158,0.2105263157894736,0.944055944055944
0,0.15,0.4089604836347029,0.253258645836548,0.0,0.1904761904761904,0.922077922077922
0,0.3636363636363636,0.5262956002192979,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.1764705882352941,0.4371879132109311,0.3042903097250923,0.0,0.2222222222222222,0.9333333333333332
0,0.4615384615384615,0.5274813115024307,0.3182344232608223,0.0,0.3571428571428571,0.7023809523809523
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.1581138830084189,0.3076923076923077,0.8285714285714286
0,0.2777777777777778,0.4286174329652589,0.2434322477800737,0.2264554068289191,0.2777777777777778,0.7083333333333333
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.0,0.3333333333333333,0.898989898989899
0,0.45,0.5843486869222115,0.4629571582209915,0.241746889207614,0.4285714285714285,0.8371040723981901
0,0.217391304347826,0.4159641312241482,0.2076124567474048,0.1601281538050871,0.1481481481481481,0.9686274509803922
0,0.2631578947368421,0.4820606668271612,0.3537946965414615,0.2010075630518424,0.2631578947368421,0.93006993006993
0,0.2916666666666667,0.4999708344061737,0.3630921887069454,0.1482498633322202,0.24,0.975
0,0.2777777777777778,0.5105871462983768,0.3711537444790451,0.0,0.3157894736842105,0.9285714285714286
0,0.2857142857142857,0.5238095238095237,0.4444444444444444,0.0,0.2857142857142857,1.0
0,0.2727272727272727,0.5353535353535352,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.3103448275862069,0.5068083553382837,0.3856008903610445,0.1184697755518184,0.3103448275862069,0.8991596638655461
0,0.3333333333333333,0.5054524796926584,0.3537946965414615,0.1005037815259212,0.2631578947368421,0.93006993006993
0,0.3333333333333333,0.5131794092035454,0.3818813079129867,0.0,0.3333333333333333,0.8285714285714286
0,0.1904761904761904,0.4304171694386312,0.3093827099536121,0.0778498944161523,0.1904761904761904,0.9095022624434388
0,0.3333333333333333,0.4844875297485307,0.2600352516124342,0.1249999999999999,0.1666666666666666,0.9727272727272728
0,0.5,0.5797612419124244,0.4008918628686366,0.2461829819586655,0.4375,0.7222222222222222
0,0.1666666666666666,0.4365079365079364,0.2499999999999999,0.0,0.1428571428571428,1.0
0,0.3529411764705882,0.5183786368609057,0.3798879687548221,0.0,0.3157894736842105,0.8831168831168832
0,0.15,0.4089604836347029,0.253258645836548,0.0,0.1904761904761904,0.922077922077922
0,0.4,0.5405842313191322,0.5932656110861463,0.0,0.3636363636363636,0.9305555555555556
0,0.375,0.5439729868702899,0.4225771273642583,0.3418817293789138,0.4117647058823529,0.8
0,0.2727272727272727,0.515151515151515,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.1428571428571428,0.3846153846153846,1.0
0,0.3333333333333333,0.5197178110352949,0.3967800427596649,0.2581988897471611,0.3,0.9285714285714286
0,0.5,0.5628496486253322,0.3385016001931651,0.3333333333333333,0.45,0.6318181818181818
0,0.2307692307692307,0.4236906987305575,0.2325825996606659,0.0,0.1875,0.8977272727272727
0,0.3333333333333333,0.5291056648168954,0.3711537444790451,0.2860387767736776,0.3157894736842105,0.9285714285714286
0,0.1578947368421052,0.4192982456140351,0.1818181818181818,0.0,0.1,1.0
0,0.3846153846153846,0.5215856204431953,0.3577708763999663,0.0,0.2857142857142857,0.9
0,0.375,0.5617894280756422,0.478713553878169,0.1111111111111111,0.3529411764705882,0.9545454545454546
0,0.4117647058823529,0.5796159274014613,0.4948716593053935,0.2886751345948128,0.3888888888888889,0.9166666666666666
0,0.32,0.5007005661353486,0.3550053613459411,0.0693375245281536,0.2692307692307692,0.9222222222222224
0,0.3846153846153846,0.5351575930792867,0.4789386057313339,0.2519763153394848,0.3846153846153846,0.898989898989899
0,0.3333333333333333,0.4804211119693833,0.3098386676965933,0.1767766952966368,0.3333333333333333,0.7333333333333334
0,0.25,0.486922974276841,0.3695265087809704,0.1906925178491184,0.25,0.967948717948718
0,0.2941176470588235,0.4908684117068911,0.3622089663122214,0.1139605764596379,0.3333333333333333,0.8285714285714285
0,0.2857142857142857,0.5119047619047619,0.3999999999999999,0.0,0.25,1.0
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.3636363636363636,0.5389876856123686,0.4183300132670377,0.0,0.4166666666666667,0.7857142857142857
0,0.4285714285714285,0.5721474525822352,0.4564354645876384,0.0,0.375,0.9
0,0.3076923076923077,0.4497280003633194,0.2668361402564883,0.0,0.3076923076923077,0.7922077922077922
0,0.3157894736842105,0.4989129366451577,0.4296689244236597,0.1818181818181818,0.25,1.0
0,0.4,0.5806625189434854,0.517069735249619,0.2222222222222222,0.375,0.9545454545454546
0,0.4,0.5464279085790911,0.4008918628686366,0.3692744729379982,0.4375,0.7222222222222222
0,0.1578947368421052,0.4259203159499683,0.2830357572331692,0.0,0.2,0.944055944055944
0,0.4166666666666667,0.5731585694162434,0.4714045207910317,0.2004459314343183,0.36,0.9375
0,0.3125,0.5141663985925392,0.4047960089109366,0.358568582800318,0.3529411764705882,0.8615384615384616
0,0.4444444444444444,0.5701566160762944,0.4330127018922194,0.0,0.4,0.8333333333333334
0,0.25,0.4907407407407407,0.3636363636363636,0.2499999999999999,0.2222222222222222,1.0
0,0.4,0.5565167647792811,0.490315352020515,0.2132007163556104,0.4375,0.8636363636363636
0,0.3,0.4858444122305969,0.3023346655611956,0.1690308509457033,0.2272727272727272,0.9278846153846154
0,0.3870967741935484,0.5546500231299021,0.4448782605013046,0.1034175379990038,0.3870967741935484,0.868421052631579
0,0.3043478260869565,0.5147033329557995,0.4092437766783998,0.2314550249431378,0.3043478260869565,0.9375
0,0.2608695652173913,0.503623188405797,0.3999999999999999,0.2401922307076307,0.25,1.0
0,0.2857142857142857,0.4659048709187781,0.2269228075466846,0.2721655269759087,0.1875,0.9393939393939394
0,0.4,0.5777777777777776,0.4999999999999999,0.1999999999999999,0.3333333333333333,1.0
0,0.375,0.5178291960206166,0.3622089663122213,0.3162277660168379,0.3333333333333333,0.8285714285714285
0,0.375,0.5276026551761798,0.4439640440375662,0.3061862178478972,0.3333333333333333,0.8303030303030303
0,0.4615384615384615,0.4970608062315287,0.4177863742936748,0.1091089451179962,0.3333333333333333,0.7333333333333334
0,0.3888888888888889,0.5933613402043894,0.6225081042599213,0.0,0.4210526315789473,0.9571428571428572
0,0.25,0.4802989463107197,0.344151468449797,0.0,0.2272727272727272,0.9725274725274724
0,0.3529411764705882,0.5302695145124042,0.3553526561095071,0.2010075630518424,0.3333333333333333,0.8831168831168832
0,0.2692307692307692,0.5124507937782052,0.4319223625811333,0.1380131118684708,0.2962962962962963,0.9738562091503268
0,0.3333333333333333,0.5777777777777777,0.5714285714285714,0.0,0.4,1.0
0,0.3529411764705882,0.5302695145124042,0.3553526561095071,0.1005037815259212,0.3333333333333333,0.8831168831168832
0,0.2307692307692307,0.4703035691611442,0.4065578140908709,0.0,0.2857142857142857,0.9636363636363636
0,0.3571428571428571,0.5410351487961499,0.4333920860207237,0.1336306209562121,0.3125,0.9545454545454546
0,0.2352941176470588,0.499484004127967,0.4166666666666667,0.1178511301977579,0.2631578947368421,1.0
0,0.1875,0.3795437357398009,0.1810302785890929,0.0,0.1666666666666666,0.8557692307692308
0,0.25,0.4587226471322224,0.3200193439760938,0.0,0.2941176470588235,0.829059829059829
0,0.2307692307692307,0.388034188034188,0.2399999999999999,0.0,0.1333333333333333,0.95
0,0.3529411764705882,0.5183786368609057,0.3798879687548221,0.3198010745334156,0.3157894736842105,0.8831168831168832
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.1336306209562121,0.2666666666666666,0.9555555555555556
0,0.4,0.5791217849188862,0.4564354645876384,0.1666666666666666,0.3636363636363636,0.9666666666666668
0,0.3333333333333333,0.513440636522478,0.3803628871563654,0.3779644730092272,0.2941176470588235,0.9166666666666669
0,0.4166666666666667,0.5612682198012932,0.4278897493924015,0.0,0.3846153846153846,0.8295454545454546
0,0.4117647058823529,0.5844314591572859,0.5766976460218246,0.1906925178491184,0.4444444444444444,0.956043956043956
0,0.1578947368421052,0.4259203159499683,0.2830357572331692,0.0,0.2,0.944055944055944
0,0.2142857142857142,0.4217438183685013,0.2509980079602226,0.0,0.2142857142857142,0.8714285714285714
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.1543033499620919,0.3076923076923077,0.9444444444444444
0,0.3888888888888889,0.5553294849613915,0.3535533905932738,0.2508726030021272,0.4285714285714285,0.9
0,0.3157894736842105,0.5431378617812141,0.4818120558297158,0.0,0.35,0.9615384615384616
0,0.4117647058823529,0.5740781847037453,0.516006803088228,0.0912870929175276,0.4444444444444444,0.8846153846153846
0,0.3076923076923077,0.5378394876285596,0.4743416490252569,0.0,0.3571428571428571,0.9444444444444444
0,0.3,0.5242424242424243,0.4285714285714285,0.2727272727272727,0.2727272727272727,1.0
0,0.4166666666666667,0.5652364140939891,0.447213595499958,0.3086066999241838,0.3846153846153846,0.875
0,0.4166666666666667,0.4698292445225,0.2357022603955158,0.0,0.2857142857142857,0.6666666666666667
0,0.5,0.5888052659471485,0.375386511051927,0.294174202707276,0.3888888888888889,0.8303030303030303
0,0.3181818181818182,0.4990014254879936,0.3600777897274378,0.0,0.3043478260869565,0.8733031674208145
0,0.3181818181818182,0.5057778992738383,0.3736703818124242,0.2401922307076307,0.2916666666666667,0.9117647058823528
0,0.45,0.5397717251863584,0.4102580752546965,0.076696498884737,0.4285714285714285,0.6666666666666666
0,0.3333333333333333,0.5726495726495726,0.5555555555555556,0.0,0.3846153846153846,1.0
0,0.375,0.5955882352941178,0.5833333333333334,0.2222222222222222,0.4117647058823529,1.0
0,0.3529411764705882,0.4775008933285464,0.2863513306204547,0.2182178902359924,0.2777777777777778,0.8015873015873016
0,0.3684210526315789,0.5310636479469444,0.3996294580029151,0.0924500327042048,0.3684210526315789,0.8303030303030303
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.1360827634879543,0.3571428571428571,0.8295454545454546
0,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.2886751345948129,0.3571428571428571,0.9444444444444444
0,0.3333333333333333,0.4805484942662306,0.3018408052601845,0.1020620726159657,0.2631578947368421,0.8571428571428572
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0,0.3684210526315789,0.5107787968331229,0.3306500356330541,0.3651483716701107,0.238095238095238,0.9404761904761904
0,0.3333333333333333,0.488574975027752,0.3354101966249684,0.0,0.3125,0.8015873015873016
0,0.1176470588235294,0.4125921049119295,0.2600352516124342,0.0,0.1666666666666666,0.9727272727272728
0,0.3076923076923077,0.446794792714471,0.2165063509461096,0.0,0.1666666666666666,0.9166666666666669
0,0.238095238095238,0.4621452928981089,0.3103164454170876,0.1825741858350553,0.217391304347826,0.9487179487179488
0,0.5,0.5886541964151975,0.4333920860207237,0.0,0.3125,0.9545454545454546
0,0.4615384615384615,0.5891215389106108,0.4743416490252569,0.1336306209562121,0.3571428571428571,0.9444444444444444
0,0.4615384615384615,0.5169335802967497,0.236227795630767,0.2696799449852968,0.3333333333333333,0.6428571428571428
0,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0,0.25,0.4856628587447002,0.3803628871563654,0.1259881576697424,0.2941176470588235,0.9166666666666669
0,0.5,0.5995723203348368,0.4480270815665312,0.2461829819586655,0.4666666666666667,0.7606837606837606
0,0.2631578947368421,0.4336374862383891,0.2581988897471611,0.0,0.2631578947368421,0.7777777777777777
0,0.5,0.5921861321715779,0.4434318105371644,0.0,0.3157894736842105,0.9615384615384616
0,0.4,0.5659398324190074,0.5621826951410452,0.0,0.4545454545454545,0.9305555555555556
0,0.4375,0.5648063202036232,0.4225771273642583,0.2041241452319314,0.4117647058823529,0.8
0,0.2857142857142857,0.4683946059344646,0.3101101328808879,0.0,0.2666666666666666,0.8636363636363636
0,0.1875,0.4587522356308837,0.346713668816579,0.0,0.2352941176470588,0.9636363636363636
0,0.4166666666666667,0.5223775730128921,0.3335451753206104,0.1490711984999859,0.4166666666666667,0.7402597402597402
0,0.3846153846153846,0.540827583894003,0.4111518335151322,0.1443375672974064,0.3333333333333333,0.898989898989899
0,0.375,0.5326108377755516,0.4105380830738407,0.3162277660168379,0.3333333333333333,0.9615384615384616
0,0.2,0.4453944326835046,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.2981423969999719,0.3846153846153846,0.7402597402597402
0,0.3333333333333333,0.4666099714203531,0.2721655269759087,0.2581988897471611,0.25,0.8333333333333333
0,0.238095238095238,0.4805906156912578,0.3723797345005051,0.1825741858350553,0.2727272727272727,0.9384615384615383
0,0.3076923076923077,0.4749263462099118,0.2519763153394848,0.0,0.2666666666666666,0.8333333333333333
0,0.2222222222222222,0.4524384578732405,0.3042903097250923,0.0,0.2222222222222222,0.9333333333333332
0,0.2352941176470588,0.490166334393725,0.3989279615651409,0.2357022603955158,0.2777777777777778,0.9621212121212122
0,0.2352941176470588,0.4667526384984953,0.3521476061368819,0.0,0.2352941176470588,0.9333333333333332
0,0.15,0.4337483711022378,0.2956212070247763,0.0,0.1904761904761904,0.9743589743589745
0,0.3076923076923077,0.5185523473519899,0.4330127018922193,0.1443375672974064,0.2857142857142857,0.9555555555555556
0,0.2941176470588235,0.519091847265222,0.4166666666666667,0.2222222222222222,0.2631578947368421,1.0
0,0.4545454545454545,0.5873609758622897,0.4810702354423639,0.2886751345948129,0.4166666666666667,0.9444444444444444
0,0.4285714285714285,0.6027775294513996,0.5435369892636238,0.2225659536298628,0.4285714285714285,0.9398496240601504
0,0.3571428571428571,0.5108225108225108,0.4462809917355372,0.1259881576697424,0.3571428571428571,0.898989898989899
0,0.3125,0.4970084679281462,0.3608439182435161,0.358568582800318,0.3125,0.8611111111111112
0,0.2,0.3493146007212503,0.1825741858350553,0.0,0.1176470588235294,0.9166666666666666
0,0.3103448275862069,0.4964646335259131,0.3596109844056269,0.1184697755518184,0.3,0.8796791443850267
0,0.35,0.5027832895328747,0.345951550171626,0.253546276418555,0.3181818181818182,0.8284313725490196
0,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.2886751345948129,0.3571428571428571,0.9444444444444444
0,0.3157894736842105,0.4983152237576869,0.3627558364451218,0.196116135138184,0.35,0.8011363636363636
0,0.3636363636363636,0.5163502367766163,0.3507803800100569,0.1825741858350553,0.25,0.9464285714285714
0,0.3333333333333333,0.5425248285791546,0.4629100498862757,0.3015113445777636,0.3684210526315789,0.9166666666666666
0,0.391304347826087,0.554841933113457,0.4409585518440984,0.2886751345948129,0.391304347826087,0.8571428571428571
0,0.3529411764705882,0.5252578965990811,0.4789610969194808,0.1999999999999999,0.3333333333333333,0.9615384615384616
0,0.3333333333333333,0.4598581956338792,0.2685632530458169,0.0,0.3076923076923077,0.696969696969697
0,0.25,0.50370173462976,0.3693355251782992,0.0,0.2941176470588235,0.9621212121212122
0,0.2,0.4176540388232644,0.3393387965592313,0.0,0.1739130434782608,0.9791666666666669
0,0.3809523809523809,0.5331423068823263,0.3918174593061369,0.3162277660168379,0.391304347826087,0.7813765182186234
0,0.2941176470588235,0.5087461106818582,0.3440104580768908,0.2108185106778919,0.2631578947368421,0.967948717948718
0,0.1764705882352941,0.3888052064717477,0.1920116063856562,0.0,0.1578947368421052,0.8974358974358975
0,0.2777777777777778,0.4713943460685653,0.316573307295685,0.1066003581778052,0.25,0.9025974025974026
0,0.25,0.4509756893834005,0.3669603524699913,0.1178511301977579,0.2222222222222222,0.9696969696969696
0,0.4375,0.5897103056300509,0.4953125751580461,0.2010075630518424,0.4117647058823529,0.902097902097902
0,0.4285714285714285,0.5085119897080549,0.3017171309818215,0.0,0.3125,0.7596153846153846
0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.2010075630518424,0.3333333333333333,0.916083916083916
0,0.2777777777777778,0.5181120580975037,0.4434318105371644,0.1054092553389459,0.3157894736842105,0.9615384615384616
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.4,0.5983090359187795,0.5584991461911972,0.2357022603955158,0.4375,0.946969696969697
0,0.3076923076923077,0.4996197671336743,0.3025637433955795,0.1443375672974064,0.2666666666666666,0.9191919191919192
0,0.3333333333333333,0.5366305766160223,0.4434318105371644,0.0999999999999999,0.3157894736842105,0.9615384615384616
0,0.125,0.4170305943597652,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.4736842105263157,0.5649348806318343,0.395373200196144,0.253546276418555,0.3809523809523809,0.803921568627451
0,0.5,0.6002848602562804,0.4419799999392736,0.3535533905932738,0.3703703703703703,0.9736842105263158
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.1543033499620919,0.4166666666666667,0.9305555555555556
0,0.4117647058823529,0.5796159274014613,0.4948716593053935,0.2886751345948128,0.3888888888888889,0.9166666666666666
0,0.238095238095238,0.4467036465617466,0.407675404104787,0.0,0.2727272727272727,0.8733031674208145
0,0.3,0.4933776481880298,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
0,0.3636363636363636,0.5389876856123686,0.4183300132670377,0.1889822365046136,0.4166666666666667,0.7857142857142857
0,0.2307692307692307,0.412045043593315,0.232379000772445,0.0,0.2307692307692307,0.8
0,0.2777777777777778,0.4620299757477122,0.3018408052601845,0.2182178902359924,0.2631578947368421,0.8571428571428572
0,0.4117647058823529,0.5871408392005882,0.5173371122933585,0.2010075630518424,0.3888888888888889,0.9551282051282052
0,0.2857142857142857,0.4507369555473373,0.2721655269759086,0.1490711984999859,0.25,0.8333333333333333
0,0.3125,0.5355392156862745,0.4545454545454545,0.1178511301977579,0.2941176470588235,1.0
0,0.4117647058823529,0.5836486641440201,0.5789473684210525,0.25,0.4444444444444444,1.0
0,0.32,0.4883760323503105,0.4745469473032201,0.0608580619450184,0.3076923076923077,0.9205882352941176
0,0.3809523809523809,0.5466266252140292,0.4249182927993988,0.3265986323710904,0.4090909090909091,0.8076923076923077
0,0.2916666666666667,0.5206651857013591,0.4472135954999578,0.2148344622118298,0.32,0.9444444444444444
0,0.3333333333333333,0.5279448942025681,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.3571428571428571,0.4922041297439885,0.3101101328808879,0.0,0.2666666666666666,0.8636363636363636
0,0.36,0.585468483287166,0.5635059891910699,0.1936491673103708,0.4230769230769231,0.9678362573099416
0,0.3333333333333333,0.4520654415269971,0.3079387573174753,0.1195228609334393,0.2222222222222222,0.9076923076923076
0,0.2352941176470588,0.46000638881012,0.3293649379144905,0.0,0.2105263157894736,0.944055944055944
0,0.2307692307692307,0.4578754578754578,0.2499999999999999,0.0,0.1428571428571428,1.0
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0,0.2727272727272727,0.5011655011655011,0.3749999999999999,0.1999999999999999,0.2307692307692307,1.0
0,0.2631578947368421,0.4525339904699184,0.2854496128592251,0.1020620726159657,0.238095238095238,0.8787878787878788
0,0.2307692307692307,0.4871794871794871,0.3749999999999999,0.0,0.2307692307692307,1.0
0,0.3076923076923077,0.4528793495040324,0.2509980079602226,0.0,0.2142857142857142,0.8714285714285714
0,0.4444444444444444,0.5598194346436612,0.3952847075210474,0.0,0.4444444444444444,0.7
0,0.1578947368421052,0.4259203159499683,0.2830357572331692,0.0,0.2,0.944055944055944
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.0,0.3846153846153846,1.0
0,0.3333333333333333,0.5425248285791546,0.4629100498862757,0.2010075630518424,0.3684210526315789,0.9166666666666666
0,0.3333333333333333,0.4960503662043465,0.343788034074832,0.140028008402801,0.28,0.868421052631579
0,0.2727272727272727,0.5353535353535352,0.4999999999999999,0.0,0.3333333333333333,1.0
