id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
dev_id_10,Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq .,"Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein , encouraging Iraqis to fight the U.S. occupation .",1,"['aired', 'videotapes', 'ex', 'president', 'saddam', 'hussein', 'encouraging', 'iraqis', 'fight', 'u', 'occupation', 'iraq']","['aired', 'videotape', 'ex', 'president', 'saddam', 'hussein', 'encouraging', 'iraqi', 'fight', 'u', 'occupation', 'iraq']","['aired', 'videotapes', 'apparently', 'deposed', 'iraqi', 'president', 'saddam', 'hussein', 'encouraging', 'iraqis', 'fight', 'u', 'occupation']","['aired', 'videotape', 'apparently', 'deposed', 'iraqi', 'president', 'saddam', 'hussein', 'encouraging', 'iraqi', 'fight', 'u', 'occupation']",0.8006407690254358,0.9358974358974359,0.6,0.7390530175619408,0.6666666666666666,0.7142857142857143,0.7805737679276347,0.6385763066416466,0.5576608680772263,0.5968136214133632,0.5333333333333333,0.6963106238227914,0.34782608695652173,0.4,0.5720775535473553,0.2857142857142857,0.35714285714285715,0.5270462766947299,0.2631578947368421
dev_id_11,Food and Drug Administration ( news - web sites ) Commissioner Mark McClellan said Kraft 's initiative could start an important trend .,U.S. Food and Drug Administration Commissioner Mark McClellan said Kraft 's could start an important trend .,1,"['food', 'drug', 'administration', 'news', 'web', 'sites', 'commissioner', 'mark', 'mcclellan', 'said', 'kraft', 'initiative', 'could', 'start', 'important', 'trend']","['food', 'drug', 'administration', 'news', 'web', 'site', 'commissioner', 'mark', 'mcclellan', 'said', 'kraft', 'initiative', 'could', 'start', 'important', 'trend']","['u', 'food', 'drug', 'administration', 'commissioner', 'mark', 'mcclellan', 'said', 'kraft', 'could', 'start', 'important', 'trend']","['u', 'food', 'drug', 'administration', 'commissioner', 'mark', 'mcclellan', 'said', 'kraft', 'could', 'start', 'important', 'trend']",0.8320502943378437,0.8269230769230769,0.5862068965517242,0.676040864149498,0.7058823529411765,0.7058823529411765,0.7710508415827836,0.6875216786069995,0.6781964955027634,0.669049405828513,0.5,0.6708203932499369,0.3333333333333333,0.3157894736842105,0.48349377841522817,0.24,0.15,0.2631174057921088,0.13043478260869565
dev_id_12,"Israel 's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip , where Palestinian militants already face a deadly air campaign .","Shaul Mofaz , Israel 's Defence Minister , raised the prospect of a ground offensive into the Gaza Strip , in addition to a growing air campaign to assassinate Hamas militants .",1,"['israel', 'defense', 'minister', 'sunday', 'raised', 'specter', 'israeli', 'invasion', 'gaza', 'strip', 'palestinian', 'militants', 'already', 'face', 'deadly', 'air', 'campaign']","['israel', 'defense', 'minister', 'sunday', 'raised', 'specter', 'israeli', 'invasion', 'gaza', 'strip', 'palestinian', 'militant', 'already', 'face', 'deadly', 'air', 'campaign']","['shaul', 'mofaz', 'israel', 'defence', 'minister', 'raised', 'prospect', 'ground', 'offensive', 'gaza', 'strip', 'addition', 'growing', 'air', 'campaign', 'assassinate', 'hamas', 'militants']","['shaul', 'mofaz', 'israel', 'defence', 'minister', 'raised', 'prospect', 'ground', 'offensive', 'gaza', 'strip', 'addition', 'growing', 'air', 'campaign', 'assassinate', 'hamas', 'militant']",0.4573295603800236,0.9738562091503268,0.7714285714285715,0.43192236258113337,0.2962962962962963,0.2962962962962963,0.5214726361333809,0.45221723314767504,0.3787894110904927,0.4027128450588377,0.06451612903225806,0.12126781251816648,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_13,"But late Thursday night , the campaign issued a statement saying there would be no news conference and no big announcement .","But late yesterday , the campaign and the state Democratic Party said there would be no news conference .",0,"['late', 'thursday', 'night', 'campaign', 'issued', 'statement', 'saying', 'would', 'news', 'conference', 'big', 'announcement']","['late', 'thursday', 'night', 'campaign', 'issued', 'statement', 'saying', 'would', 'news', 'conference', 'big', 'announcement']","['late', 'yesterday', 'campaign', 'state', 'democratic', 'party', 'said', 'would', 'news', 'conference']","['late', 'yesterday', 'campaign', 'state', 'democratic', 'party', 'said', 'would', 'news', 'conference']",0.45643546458763845,0.9166666666666667,0.7727272727272727,0.3803628871563654,0.29411764705882354,0.29411764705882354,0.5003687410976414,0.48197095247380917,0.37496164789097086,0.41427200120047286,0.1111111111111111,0.20100756305184242,0.1,0.058823529411764705,0.11180339887498948,0.05555555555555555,0.0,0.0,0.0
dev_id_14,"On the Mediterranean coast of neighboring Turkey , Iraqi , U.S. and Turkish officials gathered in the port of Ceyhan for a ceremony launching the shipment .","In neighboring Turkey , Iraqi , U.S. and Turkish officials gathered at the Mediterranean port of Ceyhan for a ceremony launching the shipment .",1,"['mediterranean', 'coast', 'neighboring', 'turkey', 'iraqi', 'u', 'turkish', 'officials', 'gathered', 'port', 'ceyhan', 'ceremony', 'launching', 'shipment']","['mediterranean', 'coast', 'neighboring', 'turkey', 'iraqi', 'u', 'turkish', 'official', 'gathered', 'port', 'ceyhan', 'ceremony', 'launching', 'shipment']","['neighboring', 'turkey', 'iraqi', 'u', 'turkish', 'officials', 'gathered', 'mediterranean', 'port', 'ceyhan', 'ceremony', 'launching', 'shipment']","['neighboring', 'turkey', 'iraqi', 'u', 'turkish', 'official', 'gathered', 'mediterranean', 'port', 'ceyhan', 'ceremony', 'launching', 'shipment']",0.9636241116594316,0.9285714285714286,0.5185185185185186,0.8947938179694722,0.9285714285714286,0.9285714285714286,0.9402556562674297,0.8515738490513154,0.8757078475884553,0.8604247463610926,0.6666666666666666,0.8006407690254358,0.4,0.5333333333333333,0.6963106238227914,0.34782608695652173,0.4,0.5720775535473553,0.2857142857142857
dev_id_15,Peterson has been charged with two counts of murder in the deaths of his wife and son .,"Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .",1,"['peterson', 'charged', 'two', 'counts', 'murder', 'deaths', 'wife', 'son']","['peterson', 'charged', 'two', 'count', 'murder', 'death', 'wife', 'son']","['peterson', '31', 'charged', 'murder', 'deaths', '27', 'year', 'old', 'wife', 'unborn', 'son']","['peterson', '31', 'charged', 'murder', 'death', '27', 'year', 'old', 'wife', 'unborn', 'son']",0.6396021490668313,0.7954545454545454,0.6842105263157895,0.4651651993213319,0.46153846153846156,0.46153846153846156,0.5919599294997883,0.46338359511230776,0.42527908979079143,0.44312539583074223,0.0625,0.11952286093343936,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_16,Revenue plunged 19 percent to $ 2.07 billion from $ 2.56 billion in the year-earlier quarter .,The company had revenue of $ 2.56 billion in the first quarter of 2002 .,0,"['revenue', 'plunged', '19', 'percent', '2', '07', 'billion', '2', '56', 'billion', 'year', 'earlier', 'quarter']","['revenue', 'plunged', '19', 'percent', '2', '07', 'billion', '2', '56', 'billion', 'year', 'earlier', 'quarter']","['company', 'revenue', '2', '56', 'billion', 'first', 'quarter', '2002']","['company', 'revenue', '2', '56', 'billion', 'first', 'quarter', '2002']",0.6002450479987809,0.7596153846153846,0.7619047619047619,0.36938156799924976,0.35714285714285715,0.35714285714285715,0.5239262133327528,0.8516304913080992,0.7587989389243895,0.7914501490374022,0.11764705882352941,0.2182178902359924,0.10526315789473684,0.0625,0.12309149097933275,0.058823529411764705,0.0,0.0,0.0
dev_id_17,"He playfully chided the Senate 's "" little bitty tax relief plan . """,We don 't need a little bitty tax relief plan .,0,"['playfully', 'chided', 'senate', 'little', 'bitty', 'tax', 'relief', 'plan']","['playfully', 'chided', 'senate', 'little', 'bitty', 'tax', 'relief', 'plan']","['need', 'little', 'bitty', 'tax', 'relief', 'plan']","['need', 'little', 'bitty', 'tax', 'relief', 'plan']",0.7216878364870323,0.7916666666666666,0.6428571428571428,0.5412658773652742,0.5555555555555556,0.5555555555555556,0.6590455049651833,0.6121513867230175,0.5422092710579896,0.5749352322981844,0.5,0.6761234037828131,0.3333333333333333,0.42857142857142855,0.6123724356957946,0.3,0.3333333333333333,0.5163977794943222,0.25
dev_id_18,"The index , which measures activity in the service sector , climbed to 50.7 last month from 47.9 in March .","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month , from 47.9 in March .",0,"['index', 'measures', 'activity', 'service', 'sector', 'climbed', '50', '7', 'last', 'month', '47', '9', 'march']","['index', 'measure', 'activity', 'service', 'sector', 'climbed', '50', '7', 'last', 'month', '47', '9', 'march']","['arizona', 'based', 'ism', 'reported', 'monday', 'non', 'manufacturing', 'index', 'rose', '50', '7', 'last', 'month', '47', '9', 'march']","['arizona', 'based', 'ism', 'reported', 'monday', 'non', 'manufacturing', 'index', 'rose', '50', '7', 'last', 'month', '47', '9', 'march']",0.5547001962252291,0.8846153846153846,0.7241379310344828,0.4506939094329987,0.38095238095238093,0.38095238095238093,0.5544308602569198,0.5074179827002296,0.4692217777119245,0.4859204478706252,0.2857142857142857,0.447213595499958,0.2222222222222222,0.25,0.4029114820126901,0.2,0.21052631578947367,0.3508232077228117,0.17391304347826086
dev_id_19,"After all , China isn 't racing anyoneso there 's no great rush , "" Clark said .","After all , China isn ’ t racing anyone … so there ’ s no great rush , ” Clark said .",1,"['china', 'racing', 'anyoneso', 'great', 'rush', 'clark', 'said']","['china', 'racing', 'anyoneso', 'great', 'rush', 'clark', 'said']","['china', '’', 'racing', 'anyone', '…', '’', 'great', 'rush', '”', 'clark', 'said']","['china', '’', 'racing', 'anyone', '…', '’', 'great', 'rush', '”', 'clark', 'said']",0.628970902033151,0.6883116883116883,0.6666666666666667,0.4002542103847324,0.5454545454545454,0.5454545454545454,0.6431789867622085,0.5319982362773146,0.6132943334997961,0.5772307683202711,0.14285714285714285,0.25819888974716115,0.125,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_20,"As part of the changes , Microsoft will also tie stock awards for its top 600 or so executives to the growth and "" satisfaction "" in its customer base .","Microsoft also said it will tie stock awards for 600 or so executives to the growth and "" satisfaction "" in its customer base .",1,"['part', 'changes', 'microsoft', 'also', 'tie', 'stock', 'awards', 'top', '600', 'executives', 'growth', 'satisfaction', 'customer', 'base']","['part', 'change', 'microsoft', 'also', 'tie', 'stock', 'award', 'top', '600', 'executive', 'growth', 'satisfaction', 'customer', 'base']","['microsoft', 'also', 'said', 'tie', 'stock', 'awards', '600', 'executives', 'growth', 'satisfaction', 'customer', 'base']","['microsoft', 'also', 'said', 'tie', 'stock', 'award', '600', 'executive', 'growth', 'satisfaction', 'customer', 'base']",0.8486684247915056,0.8690476190476191,0.5769230769230769,0.727430078392719,0.7333333333333333,0.7333333333333333,0.7974955888130727,0.6665825450937797,0.6993962173988845,0.6728886190482448,0.5,0.6689936080056726,0.3333333333333333,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.17647058823529413,0.30151134457776363,0.15
dev_id_21,"Despite generic competition for acne drug Accutane , flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion .","Flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion , while diagnostics sales fell one percent in francs to 3.57 billion .",0,"['despite', 'generic', 'competition', 'acne', 'drug', 'accutane', 'flagship', 'drug', 'sales', 'rose', '21', 'percent', 'excluding', 'exchange', 'rate', 'swings', 'nine', 'percent', 'francs', '10', '31', 'billion']","['despite', 'generic', 'competition', 'acne', 'drug', 'accutane', 'flagship', 'drug', 'sale', 'rose', '21', 'percent', 'excluding', 'exchange', 'rate', 'swing', 'nine', 'percent', 'franc', '10', '31', 'billion']","['flagship', 'drug', 'sales', 'rose', '21', 'percent', 'excluding', 'exchange', 'rate', 'swings', 'nine', 'percent', 'francs', '10', '31', 'billion', 'diagnostics', 'sales', 'fell', 'one', 'percent', 'francs', '3', '57', 'billion']","['flagship', 'drug', 'sale', 'rose', '21', 'percent', 'excluding', 'exchange', 'rate', 'swing', 'nine', 'percent', 'franc', '10', '31', 'billion', 'diagnostics', 'sale', 'fell', 'one', 'percent', 'franc', '3', '57', 'billion']",0.7737910562629933,0.9127272727272727,0.6595744680851063,0.6809361295114341,0.6,0.6,0.6901716460986225,0.6189200607815795,0.6096147954947104,0.6147704954681543,0.5172413793103449,0.6847367880174607,0.3409090909090909,0.4827586206896552,0.6527533657682196,0.32558139534883723,0.4642857142857143,0.6358507844578739,0.3170731707317073
dev_id_22,""" Certainly what we know suggests that we should take what they 're saying very seriously , "" he added .",""" We don 't know everything [ but ] what we know suggests that we should take what they 're saying seriously , "" he said .",0,"['certainly', 'know', 'suggests', 'take', 'saying', 'seriously', 'added']","['certainly', 'know', 'suggests', 'take', 'saying', 'seriously', 'added']","['know', 'everything', 'know', 'suggests', 'take', 'saying', 'seriously', 'said']","['know', 'everything', 'know', 'suggests', 'take', 'saying', 'seriously', 'said']",0.7171371656006361,0.9107142857142857,0.6666666666666667,0.6274950199005566,0.5555555555555556,0.5555555555555556,0.6890979995262088,0.6057464546097764,0.6281479286368901,0.6196230971019872,0.4444444444444444,0.6172133998483676,0.3076923076923077,0.375,0.5477225575051661,0.2727272727272727,0.2857142857142857,0.4472135954999579,0.2222222222222222
dev_id_23,The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan .,Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .,1,"['film', 'stars', 'james', 'brolin', 'mr', 'reagan', 'judy', 'davis', 'mrs', 'reagan']","['film', 'star', 'james', 'brolin', 'mr', 'reagan', 'judy', 'davis', 'mr', 'reagan']","['emmy', 'golden', 'globe', 'award', 'winners', 'james', 'brolin', 'judy', 'davis', 'star', 'ronald', 'nancy', 'reagan', 'reagans']","['emmy', 'golden', 'globe', 'award', 'winner', 'james', 'brolin', 'judy', 'davis', 'star', 'ronald', 'nancy', 'reagan', 'reagan']",0.46291004988627577,0.8571428571428572,0.7916666666666666,0.3306500356330541,0.2777777777777778,0.4,0.4830981758627459,0.32322570643909565,0.35335641860065237,0.3257313874287428,0.10526315789473684,0.16724840200141816,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_24,""" IT is the only vehicle on which established economies will be able to compete , "" Barrett said .",""" IT is the only vehicle on which established economies will be able to compete "" with fast-growing economies such as China and India , Barrett said .",0,"['vehicle', 'established', 'economies', 'able', 'compete', 'barrett', 'said']","['vehicle', 'established', 'economy', 'able', 'compete', 'barrett', 'said']","['vehicle', 'established', 'economies', 'able', 'compete', 'fast', 'growing', 'economies', 'china', 'india', 'barrett', 'said']","['vehicle', 'established', 'economy', 'able', 'compete', 'fast', 'growing', 'economy', 'china', 'india', 'barrett', 'said']",0.8081220356417685,0.5833333333333334,0.631578947368421,0.4714045207910317,0.6363636363636364,0.6363636363636364,0.6936164361230137,0.427698973338536,0.5202639218516816,0.4794113503835134,0.4166666666666667,0.6154574548966638,0.29411764705882354,0.25,0.42426406871192845,0.2,0.18181818181818182,0.3333333333333333,0.15384615384615385
dev_id_25,But it said that the Danish ban had been effective in reducing the spread among food animals .,"But , in a 58-page report , WHO said the Danish ban had been effective in reducing the spread among food animals .",1,"['said', 'danish', 'ban', 'effective', 'reducing', 'spread', 'among', 'food', 'animals']","['said', 'danish', 'ban', 'effective', 'reducing', 'spread', 'among', 'food', 'animal']","['58', 'page', 'report', 'said', 'danish', 'ban', 'effective', 'reducing', 'spread', 'among', 'food', 'animals']","['58', 'page', 'report', 'said', 'danish', 'ban', 'effective', 'reducing', 'spread', 'among', 'food', 'animal']",0.8660254037844386,0.75,0.5714285714285714,0.649519052838329,0.75,0.75,0.7886751345948128,0.6271572276740394,0.6981720199974758,0.6664777762817791,0.7272727272727273,0.8528028654224417,0.42105263157894735,0.7,0.8366600265340756,0.4117647058823529,0.6666666666666666,0.8164965809277261,0.4
dev_id_26,"Based on having at least one of the symptoms , most students had been hung over between three and 11 times in the previous year .",On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .,1,"['based', 'least', 'one', 'symptoms', 'students', 'hung', 'three', '11', 'times', 'previous', 'year']","['based', 'least', 'one', 'symptom', 'student', 'hung', 'three', '11', 'time', 'previous', 'year']","['average', 'students', 'suffered', 'least', 'one', '13', 'symptoms', 'three', '11', 'times', 'last', 'year']","['average', 'student', 'suffered', 'least', 'one', '13', 'symptom', 'three', '11', 'time', 'last', 'year']",0.6963106238227914,0.9393939393939393,0.6521739130434783,0.6382847385042254,0.5333333333333333,0.5333333333333333,0.6746979248076683,0.6659448600368347,0.6785209904061652,0.6743353932870857,0.16666666666666666,0.28603877677367767,0.14285714285714285,0.05555555555555555,0.10540925533894598,0.05263157894736842,0.0,0.0,0.0
