id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_15,"Passenger Keith Charlton , who helped tackle the man , last night praised the efforts of the injured chief flight attendant , known to passengers as Greg .","Passenger Keith Charlton , who also tackled the attacker , praised the efforts of the injured chief flight attendant .",1,"['passenger', 'keith', 'charlton', 'helped', 'tackle', 'man', 'last', 'night', 'praised', 'efforts', 'injured', 'chief', 'flight', 'attendant', 'known', 'passengers', 'greg']","['passenger', 'keith', 'charlton', 'helped', 'tackle', 'man', 'last', 'night', 'praised', 'effort', 'injured', 'chief', 'flight', 'attendant', 'known', 'passenger', 'greg']","['passenger', 'keith', 'charlton', 'also', 'tackled', 'attacker', 'praised', 'efforts', 'injured', 'chief', 'flight', 'attendant']","['passenger', 'keith', 'charlton', 'also', 'tackled', 'attacker', 'praised', 'effort', 'injured', 'chief', 'flight', 'attendant']",0.6301260378126045,0.7794117647058824,0.6896551724137931,0.444794850220662,0.45,0.47368421052631576,0.5879507536477072,0.5951828631138976,0.5476584787323838,0.5734404740768144,0.35,0.5276448530110863,0.25925925925925924,0.25,0.40824829046386296,0.2,0.15,0.2672612419124244,0.13043478260869565
train_id_16,""" Due to economic and creative realities , many key people will not be returning , "" producer David E. Kelley said in a statement .",""" Due to economic and creative realities , many key people will not be returning , including Dylan , "" Kelley said Monday .",1,"['due', 'economic', 'creative', 'realities', 'many', 'key', 'people', 'returning', 'producer', 'david', 'e', 'kelley', 'said', 'statement']","['due', 'economic', 'creative', 'reality', 'many', 'key', 'people', 'returning', 'producer', 'david', 'e', 'kelley', 'said', 'statement']","['due', 'economic', 'creative', 'realities', 'many', 'key', 'people', 'returning', 'including', 'dylan', 'kelley', 'said', 'monday']","['due', 'economic', 'creative', 'reality', 'many', 'key', 'people', 'returning', 'including', 'dylan', 'kelley', 'said', 'monday']",0.7412493166611013,0.945054945054945,0.6296296296296297,0.6883029368995941,0.5882352941176471,0.5882352941176471,0.7133648999649087,0.5551377977303902,0.5173499442622134,0.5325475371546811,0.47058823529411764,0.6405126152203486,0.32,0.35294117647058826,0.5222329678670935,0.2608695652173913,0.3125,0.4767312946227962,0.23809523809523808
train_id_18,"Based on the history and success of The Winston in Charlotte , I believe theres no place but Lowes Motor Speedway that can do it justice .",""" Based on the history and success of The Winston in Charlotte , I believe there 's no place but Lowe 's Motor Speedway that can do it justice . """,1,"['based', 'history', 'success', 'winston', 'charlotte', 'believe', 'theres', 'place', 'lowes', 'motor', 'speedway', 'justice']","['based', 'history', 'success', 'winston', 'charlotte', 'believe', 'there', 'place', 'lowes', 'motor', 'speedway', 'justice']","['based', 'history', 'success', 'winston', 'charlotte', 'believe', 'place', 'lowe', 'motor', 'speedway', 'justice']","['based', 'history', 'success', 'winston', 'charlotte', 'believe', 'place', 'lowe', 'motor', 'speedway', 'justice']",0.8703882797784892,0.9242424242424243,0.5652173913043479,0.7978559231302818,0.7692307692307693,0.7692307692307693,0.8319628820726256,0.8148909281320347,0.857765282520664,0.8444959950578517,0.5,0.6674238124719146,0.3333333333333333,0.35714285714285715,0.5270462766947299,0.2631578947368421,0.21428571428571427,0.35355339059327373,0.17647058823529413
train_id_21,"The Federal Trade Commission ( FTC ) asked Congress today for additional authority to fight unwanted Internet spam , which now accounts for up to half of all e-mail traffic .","The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam , which new studies show accounts for half of all e-mail traffic .",1,"['federal', 'trade', 'commission', 'ftc', 'asked', 'congress', 'today', 'additional', 'authority', 'fight', 'unwanted', 'internet', 'spam', 'accounts', 'half', 'e', 'mail', 'traffic']","['federal', 'trade', 'commission', 'ftc', 'asked', 'congress', 'today', 'additional', 'authority', 'fight', 'unwanted', 'internet', 'spam', 'account', 'half', 'e', 'mail', 'traffic']","['federal', 'trade', 'commission', 'asked', 'congress', 'yesterday', 'broader', 'powers', 'attack', 'rapidly', 'growing', 'problem', 'spam', 'new', 'studies', 'show', 'accounts', 'half', 'e', 'mail', 'traffic']","['federal', 'trade', 'commission', 'asked', 'congress', 'yesterday', 'broader', 'power', 'attack', 'rapidly', 'growing', 'problem', 'spam', 'new', 'study', 'show', 'account', 'half', 'e', 'mail', 'traffic']",0.5657789498610037,0.9126984126984127,0.717948717948718,0.48495338559514606,0.39285714285714285,0.39285714285714285,0.5705114618289457,0.5618794785461452,0.5218149943823871,0.5472188962807696,0.23333333333333334,0.3796283011826483,0.1891891891891892,0.12903225806451613,0.22941573387056174,0.11428571428571428,0.06451612903225806,0.12171612389003691,0.06060606060606061
train_id_23,"Researchers at Sweden 's Karolinska Institute reanalyzed data from more than 2,000 infants who had been treated with radiation for a benign birthmark condition between 1930 and 1959 .","Researchers at Sweden 's Karolinska Institute recently went over data from more than 2,000 children treated with radiation for a harmless birthmark condition between 1930 and 1959 .",1,"['researchers', 'sweden', 'karolinska', 'institute', 'reanalyzed', 'data', '2', '000', 'infants', 'treated', 'radiation', 'benign', 'birthmark', 'condition', '1930', '1959']","['researcher', 'sweden', 'karolinska', 'institute', 'reanalyzed', 'data', '2', '000', 'infant', 'treated', 'radiation', 'benign', 'birthmark', 'condition', '1930', '1959']","['researchers', 'sweden', 'karolinska', 'institute', 'recently', 'went', 'data', '2', '000', 'children', 'treated', 'radiation', 'harmless', 'birthmark', 'condition', '1930', '1959']","['researcher', 'sweden', 'karolinska', 'institute', 'recently', 'went', 'data', '2', '000', 'child', 'treated', 'radiation', 'harmless', 'birthmark', 'condition', '1930', '1959']",0.7882407813680822,0.9522058823529411,0.6060606060606061,0.7418736765817244,0.65,0.65,0.7567141667151106,0.5748913376186102,0.581029272779724,0.5837787758323691,0.4090909090909091,0.5809475019311126,0.2903225806451613,0.20833333333333334,0.3450327796711771,0.1724137931034483,0.08,0.14824986333222026,0.07407407407407407
train_id_24,"About $ 250,000 worth of her jewelry was discovered last week at Kennedy International Airport , where it had up and disappeared before a flight to the BET Awards .","An estimated $ 250,000 worth of jewelry belonging to the hip-hop performer was recovered Friday at Kennedy Airport , where it had disappeared June 20 .",1,"['250', '000', 'worth', 'jewelry', 'discovered', 'last', 'week', 'kennedy', 'international', 'airport', 'disappeared', 'flight', 'bet', 'awards']","['250', '000', 'worth', 'jewelry', 'discovered', 'last', 'week', 'kennedy', 'international', 'airport', 'disappeared', 'flight', 'bet', 'award']","['estimated', '250', '000', 'worth', 'jewelry', 'belonging', 'hip', 'hop', 'performer', 'recovered', 'friday', 'kennedy', 'airport', 'disappeared', 'june', '20']","['estimated', '250', '000', 'worth', 'jewelry', 'belonging', 'hip', 'hop', 'performer', 'recovered', 'friday', 'kennedy', 'airport', 'disappeared', 'june', '20']",0.46770717334674267,0.9375,0.7666666666666666,0.40924377667839984,0.30434782608695654,0.30434782608695654,0.5147033329557995,0.44782716049382715,0.3694368168559614,0.3987037530678746,0.16666666666666666,0.2864459496157732,0.14285714285714285,0.08333333333333333,0.15430334996209194,0.07692307692307693,0.043478260869565216,0.08362420100070908,0.041666666666666664
train_id_25,"Its chief executive , Lawrence J. Lasser , resigned under pressure last Monday .","On Monday , Putnam said chief executive Lawrence J. Lasser had resigned .",1,"['chief', 'executive', 'lawrence', 'j', 'lasser', 'resigned', 'pressure', 'last', 'monday']","['chief', 'executive', 'lawrence', 'j', 'lasser', 'resigned', 'pressure', 'last', 'monday']","['monday', 'putnam', 'said', 'chief', 'executive', 'lawrence', 'j', 'lasser', 'resigned']","['monday', 'putnam', 'said', 'chief', 'executive', 'lawrence', 'j', 'lasser', 'resigned']",0.7777777777777778,1.0,0.6111111111111112,0.7777777777777778,0.6363636363636364,0.6363636363636364,0.7575757575757575,0.5999041699041698,0.5605226886626137,0.5762624999606702,0.45454545454545453,0.6249999999999999,0.3125,0.4,0.5714285714285714,0.2857142857142857,0.3333333333333333,0.5000000000000001,0.25
train_id_27,"Meanwhile , the global death toll approached 770 with more than 8,300 people sickened since the severe acute respiratory syndrome virus first appeared in southern China in November .","The global death toll from SARS was at least 767 , with more than 8,300 people sickened since the virus first appeared in southern China in November .",1,"['meanwhile', 'global', 'death', 'toll', 'approached', '770', '8', '300', 'people', 'sickened', 'since', 'severe', 'acute', 'respiratory', 'syndrome', 'virus', 'first', 'appeared', 'southern', 'china', 'november']","['meanwhile', 'global', 'death', 'toll', 'approached', '770', '8', '300', 'people', 'sickened', 'since', 'severe', 'acute', 'respiratory', 'syndrome', 'virus', 'first', 'appeared', 'southern', 'china', 'november']","['global', 'death', 'toll', 'sars', 'least', '767', '8', '300', 'people', 'sickened', 'since', 'virus', 'first', 'appeared', 'southern', 'china', 'november']","['global', 'death', 'toll', 'sars', 'least', '767', '8', '300', 'people', 'sickened', 'since', 'virus', 'first', 'appeared', 'southern', 'china', 'november']",0.7409585736349483,0.8431372549019608,0.631578947368421,0.5998236072282915,0.5833333333333334,0.5833333333333334,0.6888006925030347,0.69528591463576,0.682800164429751,0.6930038635072489,0.44,0.6149186938124421,0.3055555555555556,0.3076923076923077,0.47387910220727386,0.23529411764705882,0.18518518518518517,0.314970394174356,0.15625
train_id_28,Mr. Geoghan had been living in a protective custody unit since being transferred to the prison on April 3 .,"He had been in protective custody since being transferred to Souza-Baranowski in April , officials said .",1,"['mr', 'geoghan', 'living', 'protective', 'custody', 'unit', 'since', 'transferred', 'prison', 'april', '3']","['mr', 'geoghan', 'living', 'protective', 'custody', 'unit', 'since', 'transferred', 'prison', 'april', '3']","['protective', 'custody', 'since', 'transferred', 'souza', 'baranowski', 'april', 'officials', 'said']","['protective', 'custody', 'since', 'transferred', 'souza', 'baranowski', 'april', 'official', 'said']",0.502518907629606,0.898989898989899,0.75,0.41115183351513224,0.3333333333333333,0.3333333333333333,0.5237335667999858,0.29048000365647425,0.2568675007746306,0.2511164907658177,0.125,0.22360679774997896,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
train_id_30,"On Friday , the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun .","Yesterday , the Concorde seemed to launch itself straight out of the rising sun .",1,"['friday', 'concorde', 'started', 'around', 'sunrise', 'seemed', 'launch', 'straight', 'rising', 'sun']","['friday', 'concorde', 'started', 'around', 'sunrise', 'seemed', 'launch', 'straight', 'rising', 'sun']","['yesterday', 'concorde', 'seemed', 'launch', 'straight', 'rising', 'sun']","['yesterday', 'concorde', 'seemed', 'launch', 'straight', 'rising', 'sun']",0.7171371656006361,0.7428571428571429,0.6470588235294117,0.5019960159204453,0.5454545454545454,0.5454545454545454,0.6425230391477221,0.6374866310160427,0.6290729384613353,0.6363578085334616,0.36363636363636365,0.5443310539518174,0.26666666666666666,0.3,0.4743416490252569,0.23076923076923078,0.2222222222222222,0.3779644730092272,0.18181818181818182
train_id_31,"Expenses are expected to be approximately $ 2.3 billion , at the high end of the previous expectation of $ 2.2-to- $ 2.3 billion .","Spending on research and development is expected to be $ 4.4 billion for the year , compared with the previous expectation of $ 4.3 billion .",1,"['expenses', 'expected', 'approximately', '2', '3', 'billion', 'high', 'end', 'previous', 'expectation', '2', '2', '2', '3', 'billion']","['expense', 'expected', 'approximately', '2', '3', 'billion', 'high', 'end', 'previous', 'expectation', '2', '2', '2', '3', 'billion']","['spending', 'research', 'development', 'expected', '4', '4', 'billion', 'year', 'compared', 'previous', 'expectation', '4', '3', 'billion']","['spending', 'research', 'development', 'expected', '4', '4', 'billion', 'year', 'compared', 'previous', 'expectation', '4', '3', 'billion']",0.34462781148036764,0.9714285714285715,0.7931034482758621,0.32165262404834316,0.3125,0.3125,0.47637718670695256,0.7342563566701497,0.5389078243030994,0.6432635659726931,0.09090909090909091,0.1860521018838127,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
train_id_32,"In Canada , Tim Hortons ' same-store sales were up as much as 6.7 per cent .",Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .,1,"['canada', 'tim', 'hortons', 'store', 'sales', 'much', '6', '7', 'per', 'cent']","['canada', 'tim', 'hortons', 'store', 'sale', 'much', '6', '7', 'per', 'cent']","['tim', 'hortons', 'store', 'sales', 'canada', 'rose', '6', '7', 'per', 'cent']","['tim', 'hortons', 'store', 'sale', 'canada', 'rose', '6', '7', 'per', 'cent']",0.8999999999999998,1.0,0.55,0.8999999999999998,0.8181818181818182,0.8181818181818182,0.8787878787878789,0.5909696969696969,0.6219044159285416,0.6138446599412883,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4999999999999999,0.25,0.16666666666666666,0.2857142857142857,0.14285714285714285
train_id_33,"On May 22 , 2002 , a man walking his dog came across some of Levy 's bones in Washington 's Rock Creek Park .","On May 22 , 2002 , the first of Levy 's weathered bones were found in Washington 's Rock Creek Park .",1,"['may', '22', '2002', 'man', 'walking', 'dog', 'came', 'across', 'levy', 'bones', 'washington', 'rock', 'creek', 'park']","['may', '22', '2002', 'man', 'walking', 'dog', 'came', 'across', 'levy', 'bone', 'washington', 'rock', 'creek', 'park']","['may', '22', '2002', 'first', 'levy', 'weathered', 'bones', 'found', 'washington', 'rock', 'creek', 'park']","['may', '22', '2002', 'first', 'levy', 'weathered', 'bone', 'found', 'washington', 'rock', 'creek', 'park']",0.6943650748294137,0.8928571428571429,0.6538461538461539,0.5951700641394974,0.5294117647058824,0.5294117647058824,0.6615478763947721,0.6725824680370134,0.6547892717157512,0.6583036547572805,0.2631578947368421,0.41812100500354543,0.20833333333333334,0.15789473684210525,0.27386127875258304,0.13636363636363635,0.05263157894736842,0.10050378152592121,0.05
train_id_36,The companies also announced plans to collaborate on the design for future generations of memory technologies .,The two groups said they would collaborate on the design of future memory technologies .,1,"['companies', 'also', 'announced', 'plans', 'collaborate', 'design', 'future', 'generations', 'memory', 'technologies']","['company', 'also', 'announced', 'plan', 'collaborate', 'design', 'future', 'generation', 'memory', 'technology']","['two', 'groups', 'said', 'would', 'collaborate', 'design', 'future', 'memory', 'technologies']","['two', 'group', 'said', 'would', 'collaborate', 'design', 'future', 'memory', 'technology']",0.5270462766947299,0.9444444444444444,0.736842105263158,0.47434164902525694,0.35714285714285715,0.35714285714285715,0.554323004112076,0.6194554018393028,0.5168009078501709,0.5652933297733422,0.21428571428571427,0.35355339059327373,0.17647058823529413,0.07142857142857142,0.13363062095621217,0.06666666666666667,0.0,0.0,0.0
train_id_38,"Elena Slough , considered to be the nation 's oldest person and the third oldest person in the world , died early Sunday morning .","ELENA Slough , considered to be the oldest person in the US and the third oldest person in the world , has died .",1,"['elena', 'slough', 'considered', 'nation', 'oldest', 'person', 'third', 'oldest', 'person', 'world', 'died', 'early', 'sunday', 'morning']","['elena', 'slough', 'considered', 'nation', 'oldest', 'person', 'third', 'oldest', 'person', 'world', 'died', 'early', 'sunday', 'morning']","['elena', 'slough', 'considered', 'oldest', 'person', 'us', 'third', 'oldest', 'person', 'world', 'died']","['elena', 'slough', 'considered', 'oldest', 'person', 'u', 'third', 'oldest', 'person', 'world', 'died']",0.8520128672302585,0.8051948051948052,0.6,0.6694386813952031,0.6153846153846154,0.6153846153846154,0.6942606993331631,0.7527474747474747,0.7362956631372002,0.7476002238155144,0.4,0.6708203932499369,0.2857142857142857,0.23529411764705882,0.3849001794597505,0.19047619047619047,0.11764705882352941,0.21320071635561041,0.10526315789473684
