id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,length_similarity,overlap_score,overlap2_score,cosine/length_ratio,cosine_similarity_score2,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic
dev_id_11,Food and Drug Administration ( news - web sites ) Commissioner Mark McClellan said Kraft 's initiative could start an important trend .,U.S. Food and Drug Administration Commissioner Mark McClellan said Kraft 's could start an important trend .,1,"['Food', 'Drug', 'Administration', 'news', 'web', 'sites', 'Commissioner', 'Mark', 'McClellan', 'said', 'Kraft', 'initiative', 'could', 'start', 'important', 'trend']","['food', 'drug', 'administration', 'news', 'web', 'sit', 'commissioner', 'mark', 'mcclellan', 'say', 'kraft', 'initiative', 'could', 'start', 'important', 'trend']","['U', 'S', 'Food', 'Drug', 'Administration', 'Commissioner', 'Mark', 'McClellan', 'said', 'Kraft', 'could', 'start', 'important', 'trend']","['u', 'food', 'drug', 'administration', 'commissioner', 'mark', 'mcclellan', 'say', 'kraft', 'could', 'start', 'important', 'trend']",0.8017837257372732,0.875,0.8928571428571429,0.6,0.701560760020114,0.9354143466934854,0.6666666666666666,0.7058823529411765,0.7693211221004429,0.5,0.6708203932499369,0.3333333333333333,0.3157894736842105,0.48349377841522817,0.24,0.15,0.2631174057921088,0.13043478260869565,0.7199986231311664,0.6866246804265138,0.7038392180396144
dev_id_12,"Israel 's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip , where Palestinian militants already face a deadly air campaign .","Shaul Mofaz , Israel 's Defence Minister , raised the prospect of a ground offensive into the Gaza Strip , in addition to a growing air campaign to assassinate Hamas militants .",1,"['Israel', 'defense', 'minister', 'Sunday', 'raised', 'specter', 'Israeli', 'invasion', 'Gaza', 'Strip', 'Palestinian', 'militants', 'already', 'face', 'deadly', 'air', 'campaign']","['israel', 'defense', 'minister', 'sunday', 'raise', 'specter', 'israeli', 'invasion', 'gaza', 'strip', 'palestinian', 'militant', 'already', 'face', 'deadly', 'air', 'campaign']","['Shaul', 'Mofaz', 'Israel', 'Defence', 'Minister', 'raised', 'prospect', 'ground', 'offensive', 'Gaza', 'Strip', 'addition', 'growing', 'air', 'campaign', 'assassinate', 'Hamas', 'militants']","['shaul', 'mofaz', 'israel', 'defence', 'minister', 'raise', 'prospect', 'ground', 'offensive', 'gaza', 'strip', 'addition', 'grow', 'air', 'campaign', 'assassinate', 'hamas', 'militant']",0.4001633653325206,0.9444444444444444,0.977124183006536,0.8,0.3779320672584916,0.9718253158075502,0.25,0.2962962962962963,0.5060405373679489,0.06451612903225806,0.12126781251816648,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.4646235847508289,0.3804391630069749,0.415599633857228
dev_id_13,"But late Thursday night , the campaign issued a statement saying there would be no news conference and no big announcement .","But late yesterday , the campaign and the state Democratic Party said there would be no news conference .",0,"['But', 'late', 'Thursday', 'night', 'campaign', 'issued', 'statement', 'saying', 'would', 'news', 'conference', 'big', 'announcement']","['late', 'thursday', 'night', 'campaign', 'issue', 'statement', 'say', 'would', 'news', 'conference', 'big', 'announcement']","['But', 'late', 'yesterday', 'campaign', 'state', 'Democratic', 'Party', 'said', 'would', 'news', 'conference']","['late', 'yesterday', 'campaign', 'state', 'democratic', 'party', 'say', 'would', 'news', 'conference']",0.5017452060042545,0.8461538461538461,0.916083916083916,0.75,0.4245536358497538,0.9198662110077998,0.3333333333333333,0.375,0.5427331814470443,0.17647058823529413,0.30151134457776363,0.15,0.125,0.22360679774997896,0.1111111111111111,0.06666666666666667,0.1259881576697424,0.0625,0.5515222216330458,0.4469505178365938,0.489070170407658
dev_id_14,"On the Mediterranean coast of neighboring Turkey , Iraqi , U.S. and Turkish officials gathered in the port of Ceyhan for a ceremony launching the shipment .","In neighboring Turkey , Iraqi , U.S. and Turkish officials gathered at the Mediterranean port of Ceyhan for a ceremony launching the shipment .",1,"['On', 'Mediterranean', 'coast', 'neighboring', 'Turkey', 'Iraqi', 'U', 'S', 'Turkish', 'officials', 'gathered', 'port', 'Ceyhan', 'ceremony', 'launching', 'shipment']","['mediterranean', 'coast', 'neighbor', 'turkey', 'iraqi', 'u', 'turkish', 'official', 'gather', 'port', 'ceyhan', 'ceremony', 'launch', 'shipment']","['In', 'neighboring', 'Turkey', 'Iraqi', 'U', 'S', 'Turkish', 'officials', 'gathered', 'Mediterranean', 'port', 'Ceyhan', 'ceremony', 'launching', 'shipment']","['neighbor', 'turkey', 'iraqi', 'u', 'turkish', 'official', 'gather', 'mediterranean', 'port', 'ceyhan', 'ceremony', 'launch', 'shipment']",0.903696114115064,0.9375,0.9416666666666668,0.5483870967741935,0.8472151069828724,0.968245836551854,0.8235294117647058,0.9285714285714286,0.9067822256293296,0.6666666666666666,0.8006407690254358,0.4,0.5333333333333333,0.6963106238227914,0.34782608695652173,0.4,0.5720775535473553,0.2857142857142857,0.8012957609657887,0.8018083182640144,0.8079668501408946
dev_id_15,Peterson has been charged with two counts of murder in the deaths of his wife and son .,"Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .",1,"['Peterson', 'charged', 'two', 'counts', 'murder', 'deaths', 'wife', 'son']","['peterson', 'charge', 'two', 'count', 'murder', 'death', 'wife', 'son']","['Peterson', '31', 'charged', 'murder', 'deaths', '27', 'year', 'old', 'wife', 'unborn', 'son']","['peterson', '31', 'charge', 'murder', 'death', '27', 'year', 'old', 'wife', 'unborn', 'son']",0.6396021490668313,0.7272727272727273,0.7954545454545454,0.6842105263157895,0.4651651993213319,0.8528028654224417,0.4615384615384615,0.4615384615384615,0.5919599294997883,0.0625,0.11952286093343936,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.487323424802319,0.4279813457694871,0.4647143798530656
dev_id_16,Revenue plunged 19 percent to $ 2.07 billion from $ 2.56 billion in the year-earlier quarter .,The company had revenue of $ 2.56 billion in the first quarter of 2002 .,0,"['Revenue', 'plunged', '19', 'percent', '2', '07', 'billion', '2', '56', 'billion', 'year', 'earlier', 'quarter']","['revenue', 'plunge', '19', 'percent', '2', '07', 'billion', '2', '56', 'billion', 'year', 'earlier', 'quarter']","['The', 'company', 'revenue', '2', '56', 'billion', 'first', 'quarter', '2002']","['company', 'revenue', '2', '56', 'billion', 'first', 'quarter', '2002']",0.485071250072666,0.6923076923076923,0.8632478632478633,0.8181818181818181,0.3358185577426149,0.8892972917998875,0.25,0.3571428571428571,0.4988133829809149,0.11764705882352941,0.2182178902359924,0.10526315789473684,0.0625,0.12309149097933275,0.058823529411764705,0.0,0.0,0.0,0.8749945441054516,0.7690519245672952,0.8167765100915408
dev_id_17,"He playfully chided the Senate 's "" little bitty tax relief plan . """,We don 't need a little bitty tax relief plan .,0,"['He', 'playfully', 'chided', 'Senate', 'little', 'bitty', 'tax', 'relief', 'plan']","['playfully', 'chide', 'senate', 'little', 'bitty', 'tax', 'relief', 'plan']","['We', 'need', 'little', 'bitty', 'tax', 'relief', 'plan']","['need', 'little', 'bitty', 'tax', 'relief', 'plan']",0.629940788348712,0.7777777777777778,0.8412698412698413,0.6875,0.4899539464934427,0.8819171036881968,0.4545454545454545,0.5555555555555556,0.6306727045964023,0.5,0.6761234037828131,0.3333333333333333,0.42857142857142855,0.6123724356957946,0.3,0.3333333333333333,0.5163977794943222,0.25,0.6289454511269361,0.5475587703435806,0.5933331279756805
dev_id_18,"The index , which measures activity in the service sector , climbed to 50.7 last month from 47.9 in March .","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month , from 47.9 in March .",0,"['The', 'index', 'measures', 'activity', 'service', 'sector', 'climbed', '50', '7', 'last', 'month', '47', '9', 'March']","['index', 'measure', 'activity', 'service', 'sector', 'climb', '50', '7', 'last', 'month', '47', '9', 'march']","['The', 'Arizona', 'based', 'ISM', 'reported', 'Monday', 'non', 'manufacturing', 'index', 'rose', '50', '7', 'last', 'month', '47', '9', 'March']","['arizona', 'base', 'ism', 'report', 'monday', 'non', 'manufacturing', 'index', 'rise', '50', '7', 'last', 'month', '47', '9', 'march']",0.583383351196948,0.8235294117647058,0.8865546218487395,0.7096774193548387,0.4804333480445453,0.9074852129730302,0.4090909090909091,0.3809523809523809,0.5658428343387735,0.2857142857142857,0.447213595499958,0.2222222222222222,0.25,0.4029114820126901,0.2,0.21052631578947367,0.3508232077228117,0.17391304347826086,0.5478882506917528,0.467680987715907,0.5123872458388988
dev_id_19,"After all , China isn 't racing anyoneso there 's no great rush , "" Clark said .","After all , China isn ’ t racing anyone … so there ’ s no great rush , ” Clark said .",1,"['After', 'China', 'racing', 'anyoneso', 'great', 'rush', 'Clark', 'said']","['china', 'race', 'anyoneso', 'great', 'rush', 'clark', 'say']","['After', 'China', '’', 'racing', 'anyone', '…', '’', 'great', 'rush', '”', 'Clark', 'said']","['china', '’', 'race', 'anyone', '…', '’', 'great', 'rush', '”', 'clark', 'say']",0.6614378277661476,0.6666666666666666,0.7083333333333334,0.65,0.4409585518440984,0.8504200642707611,0.5833333333333334,0.5454545454545454,0.6597359810195466,0.14285714285714285,0.25819888974716115,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5334320430562411,0.6202531645569621,0.5895028868793787
dev_id_20,"As part of the changes , Microsoft will also tie stock awards for its top 600 or so executives to the growth and "" satisfaction "" in its customer base .","Microsoft also said it will tie stock awards for 600 or so executives to the growth and "" satisfaction "" in its customer base .",1,"['As', 'part', 'changes', 'Microsoft', 'also', 'tie', 'stock', 'awards', 'top', '600', 'executives', 'growth', 'satisfaction', 'customer', 'base']","['part', 'change', 'microsoft', 'also', 'tie', 'stock', 'award', 'top', '600', 'executive', 'growth', 'satisfaction', 'customer', 'base']","['Microsoft', 'also', 'said', 'tie', 'stock', 'awards', '600', 'executives', 'growth', 'satisfaction', 'customer', 'base']","['microsoft', 'also', 'say', 'tie', 'stock', 'award', '600', 'executive', 'growth', 'satisfaction', 'customer', 'base']",0.819891591749923,0.8,0.8166666666666667,0.5925925925925926,0.6559132733999384,0.894427190999916,0.6875,0.7333333333333333,0.771753508111083,0.5,0.6689936080056726,0.3333333333333333,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.17647058823529413,0.30151134457776363,0.15,0.6848699008617054,0.7083043538739741,0.6944210176913731
dev_id_21,"Despite generic competition for acne drug Accutane , flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion .","Flagship drug sales rose 21 percent excluding exchange rate swings and nine percent in francs to 10.31 billion , while diagnostics sales fell one percent in francs to 3.57 billion .",0,"['Despite', 'generic', 'competition', 'acne', 'drug', 'Accutane', 'flagship', 'drug', 'sales', 'rose', '21', 'percent', 'excluding', 'exchange', 'rate', 'swings', 'nine', 'percent', 'francs', '10', '31', 'billion']","['despite', 'generic', 'competition', 'acne', 'drug', 'accutane', 'flagship', 'drug', 'sale', 'rise', '21', 'percent', 'exclude', 'exchange', 'rate', 'swing', 'nine', 'percent', 'franc', '10', '31', 'billion']","['Flagship', 'drug', 'sales', 'rose', '21', 'percent', 'excluding', 'exchange', 'rate', 'swings', 'nine', 'percent', 'francs', '10', '31', 'billion', 'diagnostics', 'sales', 'fell', 'one', 'percent', 'francs', '3', '57', 'billion']","['flagship', 'drug', 'sale', 'rise', '21', 'percent', 'exclude', 'exchange', 'rate', 'swing', 'nine', 'percent', 'franc', '10', '31', 'billion', 'diagnostics', 'sale', 'fell', 'one', 'percent', 'franc', '3', '57', 'billion']",0.7415497622520353,0.88,0.9181818181818182,0.6808510638297872,0.652563790781791,0.8705149382958675,0.5384615384615384,0.6,0.669658825585802,0.5172413793103449,0.6847367880174607,0.3409090909090909,0.4827586206896552,0.6527533657682196,0.32558139534883723,0.4642857142857143,0.6358507844578739,0.3170731707317073,0.6358998203428303,0.6164903235735446,0.6344431173668236
dev_id_22,""" Certainly what we know suggests that we should take what they 're saying very seriously , "" he added .",""" We don 't know everything [ but ] what we know suggests that we should take what they 're saying seriously , "" he said .",0,"['Certainly', 'know', 'suggests', 'take', 'saying', 'seriously', 'added']","['certainly', 'know', 'suggest', 'take', 'say', 'seriously', 'add']","['We', 'know', 'everything', 'know', 'suggests', 'take', 'saying', 'seriously', 'said']","['know', 'everything', 'know', 'suggest', 'take', 'say', 'seriously', 'say']",0.6837634587578276,0.7777777777777778,0.8412698412698413,0.6875,0.5318160234783104,0.9116846116771036,0.5,0.625,0.6788948705590346,0.4444444444444444,0.6172133998483676,0.3076923076923077,0.375,0.5477225575051661,0.2727272727272727,0.2857142857142857,0.4472135954999579,0.2222222222222222,0.5197066911090742,0.5139240506329114,0.5266249405585856
dev_id_23,The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan .,Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .,1,"['The', 'film', 'stars', 'James', 'Brolin', 'Mr', 'Reagan', 'Judy', 'Davis', 'Mrs', 'Reagan']","['film', 'star', 'james', 'brolin', 'mr', 'reagan', 'judy', 'davis', 'mr', 'reagan']","['Emmy', 'Golden', 'Globe', 'Award', 'winners', 'James', 'Brolin', 'Judy', 'Davis', 'star', 'Ronald', 'Nancy', 'Reagan', 'The', 'Reagans']","['emmy', 'golden', 'globe', 'award', 'winner', 'james', 'brolin', 'judy', 'davis', 'star', 'ronald', 'nancy', 'reagan', 'reagan']",0.5012804118276031,0.7333333333333333,0.8545454545454546,0.7692307692307692,0.3676056353402422,0.787726361443376,0.3157894736842105,0.4,0.5011719450425288,0.10526315789473684,0.16724840200141816,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.3320932405959634,0.3544303797468354,0.3361547738349737
dev_id_24,""" IT is the only vehicle on which established economies will be able to compete , "" Barrett said .",""" IT is the only vehicle on which established economies will be able to compete "" with fast-growing economies such as China and India , Barrett said .",0,"['IT', 'vehicle', 'established', 'economies', 'able', 'compete', 'Barrett', 'said']","['vehicle', 'establish', 'economy', 'able', 'compete', 'barrett', 'say']","['IT', 'vehicle', 'established', 'economies', 'able', 'compete', 'fast', 'growing', 'economies', 'China', 'India', 'Barrett', 'said']","['vehicle', 'establish', 'economy', 'able', 'compete', 'fast', 'grow', 'economy', 'china', 'india', 'barrett', 'say']",0.821583836257749,0.6153846153846154,0.6153846153846154,0.6190476190476191,0.5055900530816917,0.821583836257749,0.6666666666666666,0.6363636363636364,0.7082047130960173,0.4166666666666667,0.6154574548966638,0.29411764705882354,0.25,0.42426406871192845,0.2,0.18181818181818182,0.3333333333333333,0.15384615384615385,0.3068121516189441,0.4051965356429049,0.3675050494170563
